[2025-09-29 16:47:43] MARKER   : Checking for linked Bugzilla issues in PR #850
[2025-09-29 16:47:43] INFO     : Linked issue found
[2025-09-29 16:47:51] INFO     : Repository does not exist yet, cloning...
[2025-09-29 16:47:51] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 16:48:23] SUCCESS  : Cloning successful
[2025-09-29 16:48:23] MARKER   : Checking Docker image...
[2025-09-29 16:48:23] MARKER   : Image not found. Building image...
[2025-09-29 16:48:23] MARKER   : Using standard Dockerfile for glean
[2025-09-29 16:51:05] SUCCESS  : Docker image 'image_mozilla__glean-850:latest' built successfully
[2025-09-29 16:51:05] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 16:51:05] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:51:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20250929_164743/i1_gpt-4o/prompt.txt
[2025-09-29 16:51:05] INFO     : Querying LLM...
[2025-09-29 16:51:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:51:10] SUCCESS  : LLM response received
[2025-09-29 16:51:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-09-29 16:51:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-29 16:51:11] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:51:11] MARKER   : Creating container...
[2025-09-29 16:51:12] MARKER   : Container b10c00070556 started
[2025-09-29 16:51:12] MARKER   : File /tmp/tmp8eljihb2 added to container successfully
[2025-09-29 16:51:12] MARKER   : [+] Applying patch
[2025-09-29 16:51:12] INFO     : [+] Patch applied successfully.
[2025-09-29 16:51:12] MARKER   : Tests to run: test_timing_distribution_truncation_edge_case
[2025-09-29 16:51:38] INFO     : [+] Test result: False
[2025-09-29 16:51:54] INFO     : [*] Container stopped and removed.
[2025-09-29 16:51:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:51:54] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-29 16:51:54] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:51:54] MARKER   : Creating container...
[2025-09-29 16:51:58] MARKER   : Container 24f7db82b072 started
[2025-09-29 16:51:58] MARKER   : [+] Applying golden code patch
[2025-09-29 16:51:58] MARKER   : File /tmp/tmpb476wwpt added to container successfully
[2025-09-29 16:51:58] MARKER   : [+] Applying patch
[2025-09-29 16:51:58] INFO     : [+] Patch applied successfully.
[2025-09-29 16:51:58] MARKER   : Tests to run: test_timing_distribution_truncation_edge_case
[2025-09-29 16:52:23] INFO     : [+] Test result: False
[2025-09-29 16:52:39] INFO     : [*] Container stopped and removed.
[2025-09-29 16:52:39] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:52:39] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:52:39] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 16:52:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 16:52:39] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 16:52:39] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:52:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20250929_164743/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 16:52:39] INFO     : Querying LLM...
[2025-09-29 16:52:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:52:40] SUCCESS  : LLM response received
[2025-09-29 16:52:40] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-09-29 16:52:41] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-29 16:52:41] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:52:41] MARKER   : Creating container...
[2025-09-29 16:52:46] MARKER   : Container 7d87616bbd0c started
[2025-09-29 16:52:46] MARKER   : File /tmp/tmppxewhowb added to container successfully
[2025-09-29 16:52:46] MARKER   : [+] Applying patch
[2025-09-29 16:52:46] INFO     : [+] Patch applied successfully.
[2025-09-29 16:52:46] MARKER   : Tests to run: test_timing_distribution_metric_max_sample_time
[2025-09-29 16:53:15] INFO     : [+] Test result: True
[2025-09-29 16:53:35] INFO     : [*] Container stopped and removed.
[2025-09-29 16:53:35] WARNING  : No Fail-to-Pass test generated
[2025-09-29 16:53:35] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:53:35] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 16:53:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 16:53:35] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 16:53:35] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:53:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20250929_164743/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 16:53:35] INFO     : Querying LLM...
[2025-09-29 16:53:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:53:38] SUCCESS  : LLM response received
[2025-09-29 16:53:38] INFO     : Model determined no test is needed.
[2025-09-29 16:53:38] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 16:53:38] INFO     : Model did not return a test, skipping...
[2025-09-29 16:53:38] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 16:53:39] SUCCESS  : Removed Docker image image_mozilla__glean-850:latest
[2025-09-29 16:53:39] INFO     : Teardown completed
