[2025-10-02 16:29:39] INFO     : Linked issue found
[2025-10-02 16:29:45] INFO     : Repository does not exist yet, cloning...
[2025-10-02 16:29:45] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 16:29:47] SUCCESS  : Cloning successful
[2025-10-02 16:29:47] MARKER   : Checking Docker image...
[2025-10-02 16:29:47] MARKER   : Image not found. Building image...
[2025-10-02 16:29:47] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-02 16:30:41] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-594:latest' built successfully
[2025-10-02 16:30:41] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 16:30:41] MARKER   : =============== Test Generation Started ==============
[2025-10-02 16:30:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251002_162939/i1_gpt-4o/prompt.txt
[2025-10-02 16:30:41] INFO     : Querying LLM...
[2025-10-02 16:30:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 16:30:49] SUCCESS  : LLM response received
[2025-10-02 16:30:49] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-02 16:30:50] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-02 16:30:50] MARKER   : Running test in pre-PR codebase...
[2025-10-02 16:30:50] MARKER   : Creating container...
[2025-10-02 16:30:51] MARKER   : Container b239aff7561b started
[2025-10-02 16:30:51] MARKER   : File /tmp/tmpb0zuorwc added to container successfully
[2025-10-02 16:30:51] MARKER   : [+] Applying patch
[2025-10-02 16:30:51] INFO     : [+] Patch applied successfully.
[2025-10-02 16:30:51] MARKER   : Tests to run: test_get_language_rust
[2025-10-02 16:34:53] INFO     : [+] Test result: False
[2025-10-02 16:35:05] INFO     : [*] Container stopped and removed.
[2025-10-02 16:35:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 16:35:05] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-02 16:35:05] MARKER   : Running test in post-PR codebase...
[2025-10-02 16:35:05] MARKER   : Creating container...
[2025-10-02 16:35:09] MARKER   : Container a97d404bafab started
[2025-10-02 16:35:09] MARKER   : [+] Applying golden code patch
[2025-10-02 16:35:09] MARKER   : File /tmp/tmp7q9njw7c added to container successfully
[2025-10-02 16:35:09] MARKER   : [+] Applying patch
[2025-10-02 16:35:09] INFO     : [+] Patch applied successfully.
[2025-10-02 16:35:09] MARKER   : Tests to run: test_get_language_rust
[2025-10-02 16:39:19] INFO     : [+] Test result: False
[2025-10-02 16:39:35] INFO     : [*] Container stopped and removed.
[2025-10-02 16:39:35] INFO     : No Fail-to-Pass test generated
[2025-10-02 16:39:35] MARKER   : =============== Test Generation Finished =============
[2025-10-02 16:39:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 16:39:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 16:39:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 16:39:35] MARKER   : =============== Test Generation Started ==============
