[2025-09-14 22:01:03] MARKER   : Checking for linked Bugzilla issues in PR #2272
[2025-09-14 22:01:04] INFO     : Linked issue found
[2025-09-14 22:01:07] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:01:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 22:01:39] SUCCESS  : Cloning successful
[2025-09-14 22:01:39] MARKER   : Checking Docker image...
[2025-09-14 22:01:39] MARKER   : Image not found. Building image...
[2025-09-14 22:01:39] MARKER   : Using standard Dockerfile for glean
[2025-09-14 22:02:39] SUCCESS  : Docker image 'image_mozilla__glean-2272:latest' built successfully
[2025-09-14 22:02:39] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 22:02:39] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:02:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2272_20250914_220103/i1_gpt-4o/prompt.txt
[2025-09-14 22:02:39] INFO     : Querying LLM...
[2025-09-14 22:02:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:02:43] SUCCESS  : LLM response received
[2025-09-14 22:02:43] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit 6e50da5ac8ca1cdc9f1807b9f45e799d75113cd9
[2025-09-14 22:02:43] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-14 22:02:43] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:02:43] MARKER   : Creating container...
[2025-09-14 22:02:44] MARKER   : Container 559fed29619e started
[2025-09-14 22:02:44] MARKER   : File /tmp/tmpwxjkizsv added to container successfully
[2025-09-14 22:02:44] MARKER   : [+] Applying patch
[2025-09-14 22:02:44] INFO     : [+] Patch applied successfully.
[2025-09-14 22:02:44] MARKER   : Tests to run: test_labeled_metric_with_cow_labels
[2025-09-14 22:03:15] INFO     : [+] Test command executed.
[2025-09-14 22:03:15] INFO     : [+] Test result: False
[2025-09-14 22:03:29] INFO     : [*] Container stopped and removed.
[2025-09-14 22:03:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:03:29] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-14 22:03:29] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:03:29] MARKER   : Creating container...
[2025-09-14 22:03:31] MARKER   : Container 6d6997b2e966 started
[2025-09-14 22:03:31] MARKER   : [+] Applying golden code patch
[2025-09-14 22:03:31] MARKER   : File /tmp/tmp7u7fxw4m added to container successfully
[2025-09-14 22:03:31] MARKER   : [+] Applying patch
[2025-09-14 22:03:31] INFO     : [+] Patch applied successfully.
[2025-09-14 22:03:31] MARKER   : Tests to run: test_labeled_metric_with_cow_labels
[2025-09-14 22:03:58] INFO     : [+] Test command executed.
[2025-09-14 22:03:58] INFO     : [+] Test result: False
[2025-09-14 22:04:12] INFO     : [*] Container stopped and removed.
[2025-09-14 22:04:12] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:04:12] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:04:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 22:04:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:04:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 22:04:12] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:04:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2272_20250914_220103/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 22:04:12] INFO     : Querying LLM...
[2025-09-14 22:04:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:04:12] SUCCESS  : LLM response received
[2025-09-14 22:04:12] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit 6e50da5ac8ca1cdc9f1807b9f45e799d75113cd9
[2025-09-14 22:04:12] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-14 22:04:12] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:04:12] MARKER   : Creating container...
[2025-09-14 22:04:14] MARKER   : Container c5767461c7ee started
[2025-09-14 22:04:14] MARKER   : File /tmp/tmpuohanfs6 added to container successfully
[2025-09-14 22:04:14] MARKER   : [+] Applying patch
[2025-09-14 22:04:14] INFO     : [+] Patch applied successfully.
[2025-09-14 22:04:14] MARKER   : Tests to run: test_labeled_metric_labels_memory_usage
[2025-09-14 22:04:44] INFO     : [+] Test command executed.
[2025-09-14 22:04:44] INFO     : [+] Test result: False
[2025-09-14 22:04:58] INFO     : [*] Container stopped and removed.
[2025-09-14 22:04:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:04:58] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-14 22:04:58] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:04:58] MARKER   : Creating container...
[2025-09-14 22:05:00] MARKER   : Container 12fd6b36bf0e started
[2025-09-14 22:05:00] MARKER   : [+] Applying golden code patch
[2025-09-14 22:05:00] MARKER   : File /tmp/tmpv5ww_o1r added to container successfully
[2025-09-14 22:05:00] MARKER   : [+] Applying patch
[2025-09-14 22:05:00] INFO     : [+] Patch applied successfully.
[2025-09-14 22:05:00] MARKER   : Tests to run: test_labeled_metric_labels_memory_usage
[2025-09-14 22:05:24] INFO     : [+] Test command executed.
[2025-09-14 22:05:24] INFO     : [+] Test result: False
[2025-09-14 22:05:39] INFO     : [*] Container stopped and removed.
[2025-09-14 22:05:39] INFO     : No Fail-to-Pass test generated
