[2025-09-29 22:34:19] MARKER   : Checking for linked Bugzilla issues in PR #1376
[2025-09-29 22:34:19] INFO     : Linked issue found
[2025-09-29 22:34:23] INFO     : Repository does not exist yet, cloning...
[2025-09-29 22:34:23] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 22:34:57] SUCCESS  : Cloning successful
[2025-09-29 22:34:57] MARKER   : Checking Docker image...
[2025-09-29 22:34:57] MARKER   : Image not found. Building image...
[2025-09-29 22:34:57] MARKER   : Using standard Dockerfile for glean
[2025-09-29 22:37:45] SUCCESS  : Docker image 'image_mozilla__glean-1376:latest' built successfully
[2025-09-29 22:37:46] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 22:37:46] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:37:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20250929_223419/i1_gpt-4o/prompt.txt
[2025-09-29 22:37:46] INFO     : Querying LLM...
[2025-09-29 22:37:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:37:54] SUCCESS  : LLM response received
[2025-09-29 22:37:54] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-09-29 22:37:54] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-09-29 22:37:54] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 22:37:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:37:54] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-09-29 22:37:54] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:37:54] MARKER   : Creating container...
[2025-09-29 22:37:56] MARKER   : Container 66ce74cd241c started
[2025-09-29 22:37:56] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-09-29 22:37:56] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-09-29 22:37:56] MARKER   : [+] Applying golden code patch
[2025-09-29 22:37:56] MARKER   : File /tmp/tmpnsai55n4 added to container successfully
[2025-09-29 22:37:56] MARKER   : [+] Applying patch
[2025-09-29 22:37:56] INFO     : [+] Patch applied successfully.
[2025-09-29 22:37:56] MARKER   : Tests to run: test_memory_distribution_accumulate
[2025-09-29 22:57:56] INFO     : [+] Test result: False
[2025-09-29 22:58:07] INFO     : [*] Container stopped and removed.
[2025-09-29 22:58:07] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:58:07] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:58:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 22:58:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 22:58:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 22:58:07] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:58:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20250929_223419/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 22:58:07] INFO     : Querying LLM...
[2025-09-29 22:58:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:58:08] SUCCESS  : LLM response received
[2025-09-29 22:58:08] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-09-29 22:58:08] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-09-29 22:58:08] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 22:58:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:58:08] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-09-29 22:58:08] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:58:08] MARKER   : Creating container...
[2025-09-29 22:58:16] MARKER   : Container 57a8ad6c9afb started
[2025-09-29 22:58:16] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-09-29 22:58:16] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-09-29 22:58:16] MARKER   : [+] Applying golden code patch
[2025-09-29 22:58:16] MARKER   : File /tmp/tmpgna_gyc7 added to container successfully
[2025-09-29 22:58:16] MARKER   : [+] Applying patch
[2025-09-29 22:58:16] INFO     : [+] Patch applied successfully.
[2025-09-29 22:58:16] MARKER   : Tests to run: test_memory_distribution_metric
[2025-09-29 22:58:43] INFO     : [+] Test result: False
[2025-09-29 22:59:00] INFO     : [*] Container stopped and removed.
[2025-09-29 22:59:00] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:59:00] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:59:00] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 22:59:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 22:59:00] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 22:59:00] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:59:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20250929_223419/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 22:59:00] INFO     : Querying LLM...
[2025-09-29 22:59:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:59:02] SUCCESS  : LLM response received
[2025-09-29 22:59:02] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-29 22:59:03] SUCCESS  : Removed Docker image image_mozilla__glean-1376:latest
[2025-09-29 22:59:03] INFO     : Teardown completed
