[2025-09-13 14:29:19] INFO     : Linked issue found
[2025-09-13 14:29:21] INFO     : Repository does not exist yet, cloning...
[2025-09-13 14:29:21] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 14:29:23] SUCCESS  : Cloning successful
[2025-09-13 14:29:23] MARKER   : Checking Docker image...
[2025-09-13 14:29:23] MARKER   : Image not found. Building image...
[2025-09-13 14:29:23] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 14:29:40] SUCCESS  : Docker image 'image_mozilla__neqo-205:latest' built successfully
[2025-09-13 14:29:40] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 14:29:40] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:29:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-205_20250913_142919/i1_gpt-4o/prompt.txt
[2025-09-13 14:29:40] INFO     : Querying LLM...
[2025-09-13 14:29:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:29:59] SUCCESS  : LLM response received
[2025-09-13 14:29:59] MARKER   : File neqo-http3/src/connection.rs exists in commit 65971d749dd94850244bd8848af41e989303434d
[2025-09-13 14:29:59] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-09-13 14:29:59] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:29:59] MARKER   : Creating container...
[2025-09-13 14:30:00] MARKER   : Container 0c291d53388b started
[2025-09-13 14:30:00] MARKER   : File /tmp/tmpt1knvt3h added to container successfully
[2025-09-13 14:30:00] MARKER   : [+] Applying patch
[2025-09-13 14:30:00] INFO     : [+] Patch applied successfully.
[2025-09-13 14:30:00] MARKER   : Tests to run: test_read_frames_after_unblock
[2025-09-13 14:30:12] INFO     : [+] Test command executed.
[2025-09-13 14:30:12] INFO     : [+] Test result: False
[2025-09-13 14:30:23] INFO     : [*] Container stopped and removed.
[2025-09-13 14:30:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:30:23] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-09-13 14:30:23] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:30:24] MARKER   : Creating container...
[2025-09-13 14:30:25] MARKER   : Container 610cf2772a7c started
[2025-09-13 14:30:25] MARKER   : [+] Applying golden code patch
[2025-09-13 14:30:25] MARKER   : File /tmp/tmp2smj3rgs added to container successfully
