[2025-09-30 07:02:31] MARKER   : Checking for linked Bugzilla issues in PR #2381
[2025-09-30 07:02:32] INFO     : Linked issue found
[2025-09-30 07:02:34] INFO     : Repository does not exist yet, cloning...
[2025-09-30 07:02:34] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 07:03:07] SUCCESS  : Cloning successful
[2025-09-30 07:03:07] MARKER   : Checking Docker image...
[2025-09-30 07:03:07] MARKER   : Image not found. Building image...
[2025-09-30 07:03:07] MARKER   : Using standard Dockerfile for glean
[2025-09-30 07:05:57] SUCCESS  : Docker image 'image_mozilla__glean-2381:latest' built successfully
[2025-09-30 07:05:57] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 07:05:57] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:05:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20250930_070231/i1_gpt-4o/prompt.txt
[2025-09-30 07:05:57] INFO     : Querying LLM...
[2025-09-30 07:06:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:06:02] SUCCESS  : LLM response received
[2025-09-30 07:06:02] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-09-30 07:06:02] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-30 07:06:02] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:06:02] MARKER   : Creating container...
[2025-09-30 07:06:04] MARKER   : Container 25c61e286879 started
[2025-09-30 07:06:04] MARKER   : File /tmp/tmpo_yn3l0n added to container successfully
[2025-09-30 07:06:04] MARKER   : [+] Applying patch
[2025-09-30 07:06:04] INFO     : [+] Patch applied successfully.
[2025-09-30 07:06:04] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-09-30 07:06:41] INFO     : [+] Test result: False
[2025-09-30 07:06:55] INFO     : [*] Container stopped and removed.
[2025-09-30 07:06:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:06:55] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-30 07:06:55] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:06:55] MARKER   : Creating container...
[2025-09-30 07:07:00] MARKER   : Container e6534659a798 started
[2025-09-30 07:07:00] MARKER   : [+] Applying golden code patch
[2025-09-30 07:07:00] MARKER   : File /tmp/tmpl84q6x3o added to container successfully
[2025-09-30 07:07:00] MARKER   : [+] Applying patch
[2025-09-30 07:07:00] INFO     : [+] Patch applied successfully.
[2025-09-30 07:07:00] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-09-30 07:07:36] INFO     : [+] Test result: False
[2025-09-30 07:07:50] INFO     : [*] Container stopped and removed.
[2025-09-30 07:07:50] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:07:50] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:07:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 07:07:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 07:07:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 07:07:50] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:07:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20250930_070231/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 07:07:50] INFO     : Querying LLM...
[2025-09-30 07:07:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:07:51] SUCCESS  : LLM response received
[2025-09-30 07:07:51] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-09-30 07:07:51] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-30 07:07:51] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:07:51] MARKER   : Creating container...
[2025-09-30 07:08:02] MARKER   : Container 916b4aef0091 started
[2025-09-30 07:08:02] MARKER   : File /tmp/tmpnpqdszyr added to container successfully
[2025-09-30 07:08:02] MARKER   : [+] Applying patch
[2025-09-30 07:08:02] INFO     : [+] Patch applied successfully.
[2025-09-30 07:08:02] MARKER   : Tests to run: test_in_flight_pings_dropped
[2025-09-30 07:08:37] INFO     : [+] Test result: False
[2025-09-30 07:08:52] INFO     : [*] Container stopped and removed.
[2025-09-30 07:08:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:08:52] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-30 07:08:52] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:08:52] MARKER   : Creating container...
[2025-09-30 07:08:58] MARKER   : Container 63472c9b9399 started
[2025-09-30 07:08:58] MARKER   : [+] Applying golden code patch
[2025-09-30 07:08:58] MARKER   : File /tmp/tmpqvnntpdz added to container successfully
[2025-09-30 07:08:58] MARKER   : [+] Applying patch
[2025-09-30 07:08:58] INFO     : [+] Patch applied successfully.
[2025-09-30 07:08:58] MARKER   : Tests to run: test_in_flight_pings_dropped
[2025-09-30 07:09:37] INFO     : [+] Test result: False
[2025-09-30 07:09:51] INFO     : [*] Container stopped and removed.
[2025-09-30 07:09:51] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:09:51] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:09:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 07:09:51] INFO     : Environment already prepared, skipping preparation phase...
