[2025-10-02 01:12:33] INFO     : Linked issue found
[2025-10-02 01:12:36] INFO     : Repository does not exist yet, cloning...
[2025-10-02 01:12:36] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 01:12:39] SUCCESS  : Cloning successful
[2025-10-02 01:12:39] MARKER   : Checking Docker image...
[2025-10-02 01:12:39] MARKER   : Image not found. Building image...
[2025-10-02 01:12:39] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 01:19:06] SUCCESS  : Docker image 'image_mozilla__neqo-1672:latest' built successfully
[2025-10-02 01:19:06] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 01:19:06] MARKER   : =============== Test Generation Started ==============
[2025-10-02 01:19:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1672_20251002_011233/i1_gpt-4o/prompt.txt
[2025-10-02 01:19:06] INFO     : Querying LLM...
[2025-10-02 01:19:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 01:19:11] SUCCESS  : LLM response received
[2025-10-02 01:19:11] MARKER   : File neqo-http3/src/connection_client.rs exists in commit 3024cbb181809e15f5d903216c7ce36ed0e8c556
[2025-10-02 01:19:11] MARKER   : File neqo-http3/src/connection_client.rs exists in base commit
[2025-10-02 01:19:11] MARKER   : Running test in pre-PR codebase...
[2025-10-02 01:19:11] MARKER   : Creating container...
[2025-10-02 01:19:14] MARKER   : Container becc4454fe0d started
[2025-10-02 01:19:14] MARKER   : File /tmp/tmp7opus8wj added to container successfully
[2025-10-02 01:19:14] MARKER   : [+] Applying patch
[2025-10-02 01:19:14] INFO     : [+] Patch applied successfully.
[2025-10-02 01:19:14] MARKER   : Tests to run: test_conn_function_removed
[2025-10-02 01:20:06] INFO     : [+] Test result: False
[2025-10-02 01:20:19] INFO     : [*] Container stopped and removed.
[2025-10-02 01:20:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 01:20:19] MARKER   : File neqo-http3/src/connection_client.rs exists in head commit
[2025-10-02 01:20:19] MARKER   : Running test in post-PR codebase...
[2025-10-02 01:20:19] MARKER   : Creating container...
[2025-10-02 01:20:22] MARKER   : Container e052b825ab35 started
[2025-10-02 01:20:22] MARKER   : [+] Applying golden code patch
[2025-10-02 01:20:22] MARKER   : File /tmp/tmp96_bb4px added to container successfully
[2025-10-02 01:20:22] MARKER   : [+] Applying patch
[2025-10-02 01:20:23] INFO     : [+] Patch applied successfully.
[2025-10-02 01:20:23] MARKER   : Tests to run: test_conn_function_removed
[2025-10-02 01:21:15] INFO     : [+] Test result: False
[2025-10-02 01:21:28] INFO     : [*] Container stopped and removed.
[2025-10-02 01:21:28] INFO     : No Fail-to-Pass test generated
[2025-10-02 01:21:28] MARKER   : =============== Test Generation Finished =============
[2025-10-02 01:21:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 01:21:28] INFO     : Environment already prepared, skipping preparation phase...
