[2025-10-25 01:26:03] MARKER   : Checking for linked Bugzilla issues in PR #1217
[2025-10-25 01:26:03] INFO     : Linked issue found
[2025-10-25 01:26:08] INFO     : Repository does not exist yet, cloning...
[2025-10-25 01:26:08] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 01:26:38] SUCCESS  : Cloning successful
[2025-10-25 01:26:38] MARKER   : Checking Docker image...
[2025-10-25 01:26:38] MARKER   : Image not found. Building image...
[2025-10-25 01:26:38] MARKER   : Using standard Dockerfile for glean
[2025-10-25 01:29:10] SUCCESS  : Docker image 'image_mozilla__glean-1217:latest' built successfully
[2025-10-25 01:29:10] MARKER   : =============== Test Generation Started ==============
[2025-10-25 01:29:10] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 01:29:10] MARKER   : Current LLM call 1
[2025-10-25 01:29:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20251025_012603/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 01:29:10] INFO     : Querying LLM...
[2025-10-25 01:29:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:29:15] SUCCESS  : LLM response received
[2025-10-25 01:29:15] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:29:15] MARKER   : Creating container for linter...
[2025-10-25 01:29:16] MARKER   : Container 73b30acf0ae7 started
[2025-10-25 01:29:16] MARKER   : [+] Applying golden code patch
[2025-10-25 01:29:16] MARKER   : File /tmp/tmpdq8r36_v added to container successfully
[2025-10-25 01:29:16] MARKER   : [+] Applying patch
[2025-10-25 01:29:16] INFO     : [+] Patch applied successfully.
[2025-10-25 01:29:16] MARKER   : Running linter
[2025-10-25 01:29:26] INFO     : [+] Linter result: True
[2025-10-25 01:29:37] INFO     : [*] Container stopped and removed.
[2025-10-25 01:29:37] MARKER   : File glean-core/src/upload/mod.rs exists in commit 59ca23b7a4bf0d03fdb5f9531f4aa74037728556
[2025-10-25 01:29:38] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:29:38] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:29:38] MARKER   : Creating container...
[2025-10-25 01:29:39] MARKER   : Container 3f8388d3f2cd started
[2025-10-25 01:29:39] MARKER   : File /tmp/tmpye7w5eme added to container successfully
[2025-10-25 01:29:39] MARKER   : [+] Applying patch
[2025-10-25 01:29:39] INFO     : [+] Patch applied successfully.
[2025-10-25 01:29:39] MARKER   : Tests to run: test_pending_pings_quota_enforced
[2025-10-25 01:29:56] INFO     : [+] Test result: False
[2025-10-25 01:30:10] INFO     : [*] Container stopped and removed.
[2025-10-25 01:30:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:30:10] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:30:10] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:30:10] MARKER   : Creating container...
[2025-10-25 01:30:13] MARKER   : Container 424c769b837a started
[2025-10-25 01:30:13] MARKER   : [+] Applying golden code patch
[2025-10-25 01:30:13] MARKER   : File /tmp/tmph3e34q26 added to container successfully
[2025-10-25 01:30:13] MARKER   : [+] Applying patch
[2025-10-25 01:30:13] INFO     : [+] Patch applied successfully.
[2025-10-25 01:30:13] MARKER   : Tests to run: test_pending_pings_quota_enforced
[2025-10-25 01:30:31] INFO     : [+] Test result: False
[2025-10-25 01:30:46] INFO     : [*] Container stopped and removed.
[2025-10-25 01:30:46] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:30:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:30:46] MARKER   : Current LLM call 2
[2025-10-25 01:30:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20251025_012603/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 01:30:46] INFO     : Querying LLM...
[2025-10-25 01:30:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:30:50] SUCCESS  : LLM response received
[2025-10-25 01:30:50] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:30:50] MARKER   : Creating container for linter...
[2025-10-25 01:30:54] MARKER   : Container 6faf9a95c24a started
[2025-10-25 01:30:54] MARKER   : [+] Applying golden code patch
[2025-10-25 01:30:54] MARKER   : File /tmp/tmp1skjvksz added to container successfully
[2025-10-25 01:30:54] MARKER   : [+] Applying patch
[2025-10-25 01:30:54] INFO     : [+] Patch applied successfully.
[2025-10-25 01:30:54] MARKER   : Running linter
[2025-10-25 01:31:06] INFO     : [+] Linter result: True
[2025-10-25 01:31:18] INFO     : [*] Container stopped and removed.
[2025-10-25 01:31:18] MARKER   : File glean-core/src/upload/mod.rs exists in commit 59ca23b7a4bf0d03fdb5f9531f4aa74037728556
[2025-10-25 01:31:19] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:31:19] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:31:19] MARKER   : Creating container...
[2025-10-25 01:31:22] MARKER   : Container ee8c292d3f3f started
[2025-10-25 01:31:22] MARKER   : File /tmp/tmpm_hl8595 added to container successfully
[2025-10-25 01:31:22] MARKER   : [+] Applying patch
[2025-10-25 01:31:22] INFO     : [+] Patch applied successfully.
[2025-10-25 01:31:22] MARKER   : Tests to run: test_pending_pings_quota_enforced
[2025-10-25 01:31:39] INFO     : [+] Test result: False
[2025-10-25 01:31:52] INFO     : [*] Container stopped and removed.
[2025-10-25 01:31:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:31:52] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:31:52] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:31:52] MARKER   : Creating container...
[2025-10-25 01:31:55] MARKER   : Container 8e8611bcba9e started
[2025-10-25 01:31:55] MARKER   : [+] Applying golden code patch
[2025-10-25 01:31:55] MARKER   : File /tmp/tmpt1a1j3p8 added to container successfully
[2025-10-25 01:31:55] MARKER   : [+] Applying patch
[2025-10-25 01:31:55] INFO     : [+] Patch applied successfully.
[2025-10-25 01:31:55] MARKER   : Tests to run: test_pending_pings_quota_enforced
[2025-10-25 01:32:13] INFO     : [+] Test result: False
[2025-10-25 01:32:26] INFO     : [*] Container stopped and removed.
[2025-10-25 01:32:26] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:32:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:32:26] MARKER   : Current LLM call 3
[2025-10-25 01:32:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20251025_012603/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 01:32:26] INFO     : Querying LLM...
[2025-10-25 01:32:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:32:29] SUCCESS  : LLM response received
[2025-10-25 01:32:29] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:32:29] MARKER   : Creating container for linter...
[2025-10-25 01:32:32] MARKER   : Container e12b112fcd11 started
[2025-10-25 01:32:32] MARKER   : [+] Applying golden code patch
[2025-10-25 01:32:32] MARKER   : File /tmp/tmp0wdxs6r1 added to container successfully
[2025-10-25 01:32:32] MARKER   : [+] Applying patch
[2025-10-25 01:32:32] INFO     : [+] Patch applied successfully.
[2025-10-25 01:32:32] MARKER   : Running linter
[2025-10-25 01:32:44] INFO     : [+] Linter result: True
[2025-10-25 01:32:55] INFO     : [*] Container stopped and removed.
[2025-10-25 01:32:55] MARKER   : File glean-core/src/upload/mod.rs exists in commit 59ca23b7a4bf0d03fdb5f9531f4aa74037728556
[2025-10-25 01:32:55] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:32:55] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:32:55] MARKER   : Creating container...
[2025-10-25 01:32:58] MARKER   : Container 2abbc8ff4345 started
[2025-10-25 01:32:58] MARKER   : File /tmp/tmp92w262y8 added to container successfully
[2025-10-25 01:32:58] MARKER   : [+] Applying patch
[2025-10-25 01:32:58] INFO     : [+] Patch applied successfully.
[2025-10-25 01:32:58] MARKER   : Tests to run: test_pending_pings_quota_enforced
[2025-10-25 01:33:16] INFO     : [+] Test result: False
[2025-10-25 01:33:30] INFO     : [*] Container stopped and removed.
