[2025-09-15 00:19:46] MARKER   : Checking for linked Bugzilla issues in PR #2705
[2025-09-15 00:19:47] INFO     : Linked issue found
[2025-09-15 00:19:51] INFO     : Repository does not exist yet, cloning...
[2025-09-15 00:19:51] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 00:20:22] SUCCESS  : Cloning successful
[2025-09-15 00:20:22] MARKER   : Checking Docker image...
[2025-09-15 00:20:22] MARKER   : Image not found. Building image...
[2025-09-15 00:20:22] MARKER   : Using standard Dockerfile for glean
[2025-09-15 00:21:28] SUCCESS  : Docker image 'image_mozilla__glean-2705:latest' built successfully
[2025-09-15 00:21:28] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 00:21:28] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:21:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2705_20250915_001946/i1_gpt-4o/prompt.txt
[2025-09-15 00:21:28] INFO     : Querying LLM...
[2025-09-15 00:21:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:21:29] SUCCESS  : LLM response received
[2025-09-15 00:21:29] MARKER   : File glean-core/build/src/lib.rs exists in commit 2cf911c0d70b8957f26ecfd3e8b04dd01496ae0d
[2025-09-15 00:21:29] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-15 00:21:29] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:21:29] MARKER   : Creating container...
[2025-09-15 00:21:33] MARKER   : Container e38ece6703ce started
[2025-09-15 00:21:33] MARKER   : File /tmp/tmpz303e281 added to container successfully
[2025-09-15 00:21:33] MARKER   : [+] Applying patch
[2025-09-15 00:21:33] INFO     : [+] Patch applied successfully.
[2025-09-15 00:21:33] MARKER   : Tests to run: test_builder_version_update
[2025-09-15 00:22:31] INFO     : [+] Test command executed.
[2025-09-15 00:22:31] INFO     : [+] Test result: True
[2025-09-15 00:22:47] INFO     : [*] Container stopped and removed.
[2025-09-15 00:22:47] WARNING  : No Fail-to-Pass test generated
[2025-09-15 00:22:47] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:22:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 00:22:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:22:47] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 00:22:47] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:22:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2705_20250915_001946/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 00:22:47] INFO     : Querying LLM...
[2025-09-15 00:22:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:22:47] SUCCESS  : LLM response received
[2025-09-15 00:22:48] MARKER   : File glean-core/build/src/lib.rs exists in commit 2cf911c0d70b8957f26ecfd3e8b04dd01496ae0d
[2025-09-15 00:22:48] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-15 00:22:48] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:22:48] MARKER   : Creating container...
[2025-09-15 00:22:51] MARKER   : Container 62b4ad52a137 started
[2025-09-15 00:22:51] MARKER   : File /tmp/tmpbi_fcq34 added to container successfully
[2025-09-15 00:22:51] MARKER   : [+] Applying patch
[2025-09-15 00:22:51] INFO     : [+] Patch applied successfully.
[2025-09-15 00:22:51] MARKER   : Tests to run: test_glean_parser_version_update
[2025-09-15 00:23:48] INFO     : [+] Test command executed.
[2025-09-15 00:23:48] INFO     : [+] Test result: True
[2025-09-15 00:24:05] INFO     : [*] Container stopped and removed.
[2025-09-15 00:24:05] WARNING  : No Fail-to-Pass test generated
[2025-09-15 00:24:05] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:24:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 00:24:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:24:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 00:24:05] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:24:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2705_20250915_001946/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 00:24:05] INFO     : Querying LLM...
[2025-09-15 00:24:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:24:08] SUCCESS  : LLM response received
[2025-09-15 00:24:09] MARKER   : File glean-core/build/src/lib.rs exists in commit 2cf911c0d70b8957f26ecfd3e8b04dd01496ae0d
[2025-09-15 00:24:09] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-15 00:24:09] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:24:09] MARKER   : Creating container...
[2025-09-15 00:24:14] MARKER   : Container e3c17b1b5974 started
[2025-09-15 00:24:14] MARKER   : File /tmp/tmp_sbboyvr added to container successfully
[2025-09-15 00:24:14] MARKER   : [+] Applying patch
[2025-09-15 00:24:14] INFO     : [+] Patch applied successfully.
