[2025-09-15 03:45:06] MARKER   : Checking for linked Bugzilla issues in PR #2136
[2025-09-15 03:45:07] INFO     : Linked issue found
[2025-09-15 03:45:14] INFO     : Repository does not exist yet, cloning...
[2025-09-15 03:45:14] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 03:45:46] SUCCESS  : Cloning successful
[2025-09-15 03:45:46] MARKER   : Checking Docker image...
[2025-09-15 03:45:46] MARKER   : Image not found. Building image...
[2025-09-15 03:45:46] MARKER   : Using standard Dockerfile for glean
[2025-09-15 03:46:47] SUCCESS  : Docker image 'image_mozilla__glean-2136:latest' built successfully
[2025-09-15 03:46:48] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 03:46:48] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:46:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2136_20250915_034506/i1_gpt-4o/prompt.txt
[2025-09-15 03:46:48] INFO     : Querying LLM...
[2025-09-15 03:46:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:46:51] SUCCESS  : LLM response received
[2025-09-15 03:46:51] MARKER   : File glean-core/src/upload/result.rs exists in commit e45fb7948312a1855e844c79bb7794a2dbd38494
[2025-09-15 03:46:51] MARKER   : File glean-core/src/upload/result.rs exists in base commit
[2025-09-15 03:46:51] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:46:51] MARKER   : Creating container...
[2025-09-15 03:46:53] MARKER   : Container fe3bab8cacbf started
[2025-09-15 03:46:53] MARKER   : File /tmp/tmpo4e3u7rh added to container successfully
[2025-09-15 03:46:53] MARKER   : [+] Applying patch
[2025-09-15 03:46:53] INFO     : [+] Patch applied successfully.
[2025-09-15 03:46:53] MARKER   : Tests to run: test_upload_result_done
[2025-09-15 03:47:21] INFO     : [+] Test command executed.
[2025-09-15 03:47:21] INFO     : [+] Test result: False
[2025-09-15 03:47:35] INFO     : [*] Container stopped and removed.
[2025-09-15 03:47:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:47:35] MARKER   : File glean-core/src/upload/result.rs exists in head commit
[2025-09-15 03:47:35] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:47:35] MARKER   : Creating container...
[2025-09-15 03:47:36] MARKER   : Container 40ec2b745f6f started
[2025-09-15 03:47:36] MARKER   : [+] Applying golden code patch
[2025-09-15 03:47:36] MARKER   : File /tmp/tmp_c7xiaqv added to container successfully
[2025-09-15 03:47:36] MARKER   : [+] Applying patch
[2025-09-15 03:47:36] INFO     : [+] Patch applied successfully.
[2025-09-15 03:47:36] MARKER   : Tests to run: test_upload_result_done
[2025-09-15 03:48:03] INFO     : [+] Test command executed.
[2025-09-15 03:48:03] INFO     : [+] Test result: False
[2025-09-15 03:48:17] INFO     : [*] Container stopped and removed.
[2025-09-15 03:48:17] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:48:17] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:48:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 03:48:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:48:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 03:48:17] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:48:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2136_20250915_034506/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 03:48:17] INFO     : Querying LLM...
[2025-09-15 03:48:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:48:18] SUCCESS  : LLM response received
[2025-09-15 03:48:18] MARKER   : File glean-core/src/upload/mod.rs exists in commit e45fb7948312a1855e844c79bb7794a2dbd38494
[2025-09-15 03:48:18] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 03:48:18] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:48:18] MARKER   : Creating container...
[2025-09-15 03:48:19] MARKER   : Container 8b6f46789885 started
[2025-09-15 03:48:19] MARKER   : File /tmp/tmpdi0pk4av added to container successfully
[2025-09-15 03:48:19] MARKER   : [+] Applying patch
