[2025-09-15 02:57:34] MARKER   : Checking for linked Bugzilla issues in PR #1428
[2025-09-15 02:57:35] INFO     : Linked issue found
[2025-09-15 02:57:39] INFO     : Repository does not exist yet, cloning...
[2025-09-15 02:57:39] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 02:58:10] SUCCESS  : Cloning successful
[2025-09-15 02:58:10] MARKER   : Checking Docker image...
[2025-09-15 02:58:10] MARKER   : Image not found. Building image...
[2025-09-15 02:58:10] MARKER   : Using standard Dockerfile for glean
[2025-09-15 02:59:09] SUCCESS  : Docker image 'image_mozilla__glean-1428:latest' built successfully
[2025-09-15 02:59:09] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 02:59:09] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:59:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20250915_025734/i1_gpt-4o/prompt.txt
[2025-09-15 02:59:09] INFO     : Querying LLM...
[2025-09-15 02:59:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:59:14] SUCCESS  : LLM response received
[2025-09-15 02:59:14] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-09-15 02:59:14] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 02:59:14] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:59:14] MARKER   : Creating container...
[2025-09-15 02:59:15] MARKER   : Container 795ffdfeaa40 started
[2025-09-15 02:59:15] MARKER   : File /tmp/tmpxayf2rkz added to container successfully
[2025-09-15 02:59:15] MARKER   : [+] Applying patch
[2025-09-15 02:59:15] INFO     : [+] Patch applied successfully.
[2025-09-15 02:59:15] MARKER   : Tests to run: test_records_io_errors
[2025-09-15 02:59:45] INFO     : [+] Test command executed.
[2025-09-15 02:59:45] INFO     : [+] Test result: False
[2025-09-15 02:59:58] INFO     : [*] Container stopped and removed.
[2025-09-15 02:59:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:59:58] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 02:59:58] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:59:58] MARKER   : Creating container...
[2025-09-15 03:00:02] MARKER   : Container b388fd121973 started
[2025-09-15 03:00:02] MARKER   : [+] Applying golden code patch
[2025-09-15 03:00:02] MARKER   : File /tmp/tmpovycdhz1 added to container successfully
[2025-09-15 03:00:02] MARKER   : [+] Applying patch
[2025-09-15 03:00:02] INFO     : [+] Patch applied successfully.
[2025-09-15 03:00:02] MARKER   : Tests to run: test_records_io_errors
[2025-09-15 03:00:37] INFO     : [+] Test command executed.
[2025-09-15 03:00:37] INFO     : [+] Test result: False
[2025-09-15 03:00:52] INFO     : [*] Container stopped and removed.
[2025-09-15 03:00:52] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:00:52] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:00:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 03:00:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:00:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 03:00:52] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:00:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20250915_025734/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 03:00:52] INFO     : Querying LLM...
[2025-09-15 03:00:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:00:52] SUCCESS  : LLM response received
[2025-09-15 03:00:52] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-09-15 03:00:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 03:00:53] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:00:53] MARKER   : Creating container...
[2025-09-15 03:00:55] MARKER   : Container 5d129f0aa9ec started
[2025-09-15 03:00:55] MARKER   : File /tmp/tmpx3pihcm5 added to container successfully
[2025-09-15 03:00:55] MARKER   : [+] Applying patch
[2025-09-15 03:00:55] INFO     : [+] Patch applied successfully.
[2025-09-15 03:00:55] MARKER   : Tests to run: test_io_errors_are_recorded
[2025-09-15 03:01:25] INFO     : [+] Test command executed.
[2025-09-15 03:01:25] INFO     : [+] Test result: False
[2025-09-15 03:01:40] INFO     : [*] Container stopped and removed.
[2025-09-15 03:01:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:01:40] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 03:01:40] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:01:40] MARKER   : Creating container...
[2025-09-15 03:01:45] MARKER   : Container 25d173068f97 started
[2025-09-15 03:01:45] MARKER   : [+] Applying golden code patch
[2025-09-15 03:01:45] MARKER   : File /tmp/tmprs4rb0ps added to container successfully
[2025-09-15 03:01:45] MARKER   : [+] Applying patch
[2025-09-15 03:01:45] INFO     : [+] Patch applied successfully.
[2025-09-15 03:01:45] MARKER   : Tests to run: test_io_errors_are_recorded
[2025-09-15 03:02:20] INFO     : [+] Test command executed.
[2025-09-15 03:02:20] INFO     : [+] Test result: False
[2025-09-15 03:02:34] INFO     : [*] Container stopped and removed.
[2025-09-15 03:02:34] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:02:34] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:02:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 03:02:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:02:34] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 03:02:34] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:02:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20250915_025734/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 03:02:34] INFO     : Querying LLM...
[2025-09-15 03:02:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:02:35] SUCCESS  : LLM response received
[2025-09-15 03:02:35] INFO     : Model determined no test is needed.
[2025-09-15 03:02:35] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 03:02:35] INFO     : Model did not return a test, skipping...
[2025-09-15 03:02:35] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 03:02:35] SUCCESS  : Removed Docker image image_mozilla__glean-1428:latest
[2025-09-15 03:02:35] INFO     : Teardown completed
