[2025-09-13 13:20:10] INFO     : Linked issue found
[2025-09-13 13:20:12] INFO     : Repository does not exist yet, cloning...
[2025-09-13 13:20:12] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 13:20:14] SUCCESS  : Cloning successful
[2025-09-13 13:20:14] MARKER   : Checking Docker image...
[2025-09-13 13:20:14] MARKER   : Image not found. Building image...
[2025-09-13 13:20:14] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 13:20:31] SUCCESS  : Docker image 'image_mozilla__neqo-1699:latest' built successfully
[2025-09-13 13:20:31] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 13:20:31] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:20:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1699_20250913_132010/i1_gpt-4o/prompt.txt
[2025-09-13 13:20:31] INFO     : Querying LLM...
[2025-09-13 13:20:35] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:20:35] SUCCESS  : LLM response received
[2025-09-13 13:20:35] MARKER   : File neqo-common/src/log.rs exists in commit 5c7289070e60ff1b2138ffeafbf2866e389ce391
[2025-09-13 13:20:35] MARKER   : File neqo-common/src/log.rs exists in base commit
[2025-09-13 13:20:35] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:20:35] MARKER   : Creating container...
[2025-09-13 13:20:36] MARKER   : Container fff1386964d3 started
[2025-09-13 13:20:36] MARKER   : File /tmp/tmpv4y2mrc4 added to container successfully
[2025-09-13 13:20:36] MARKER   : [+] Applying patch
[2025-09-13 13:20:36] INFO     : [+] Patch applied successfully.
[2025-09-13 13:20:36] MARKER   : Tests to run: test_init_no_op_in_release
[2025-09-13 13:21:42] INFO     : [+] Test command executed.
[2025-09-13 13:21:42] INFO     : [+] Test result: False
[2025-09-13 13:21:55] INFO     : [*] Container stopped and removed.
[2025-09-13 13:21:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:21:55] MARKER   : File neqo-common/src/log.rs exists in head commit
[2025-09-13 13:21:55] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:21:55] MARKER   : Creating container...
[2025-09-13 13:21:57] MARKER   : Container 02db738484c5 started
[2025-09-13 13:21:57] MARKER   : [+] Applying golden code patch
[2025-09-13 13:21:57] MARKER   : File /tmp/tmpudak0q8f added to container successfully
[2025-09-13 13:21:57] MARKER   : [+] Applying patch
[2025-09-13 13:21:57] INFO     : [+] Patch applied successfully.
[2025-09-13 13:21:57] MARKER   : Tests to run: test_init_no_op_in_release
[2025-09-13 13:23:03] INFO     : [+] Test command executed.
[2025-09-13 13:23:03] INFO     : [+] Test result: False
[2025-09-13 13:23:18] INFO     : [*] Container stopped and removed.
[2025-09-13 13:23:18] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:23:18] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:23:18] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 13:23:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:23:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 13:23:18] MARKER   : =============== Test Generation Started ==============
