[2025-10-27 05:28:06] MARKER   : Checking for linked Bugzilla issues in PR #3110
[2025-10-27 05:28:06] INFO     : Linked issue found
[2025-10-27 05:28:07] INFO     : Repository does not exist yet, cloning...
[2025-10-27 05:28:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 05:28:41] SUCCESS  : Cloning successful
[2025-10-27 05:28:41] MARKER   : Checking Docker image...
[2025-10-27 05:28:41] MARKER   : Image not found. Building image...
[2025-10-27 05:28:41] MARKER   : Using standard Dockerfile for glean
[2025-10-27 05:31:42] SUCCESS  : Docker image 'image_mozilla__glean-3110:latest' built successfully
[2025-10-27 05:31:42] MARKER   : =============== Test Generation Started ==============
[2025-10-27 05:31:42] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 05:31:42] MARKER   : Current LLM call 1
[2025-10-27 05:31:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3110_20251027_052806/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 05:31:42] INFO     : Querying LLM...
[2025-10-27 05:31:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:31:45] SUCCESS  : LLM response received
[2025-10-27 05:31:45] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-27 05:31:45] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-27 05:31:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 05:31:45] MARKER   : =============== Test Generation Started ==============
[2025-10-27 05:31:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-27 05:31:45] MARKER   : Current LLM call 1
[2025-10-27 05:31:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3110_20251027_052806/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-27 05:31:45] INFO     : Querying LLM...
[2025-10-27 05:31:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:31:45] SUCCESS  : LLM response received
[2025-10-27 05:31:45] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-27 05:31:45] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-27 05:31:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 05:31:45] MARKER   : =============== Test Generation Started ==============
[2025-10-27 05:31:45] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-27 05:31:45] MARKER   : Current LLM call 1
[2025-10-27 05:31:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3110_20251027_052806/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-27 05:31:45] INFO     : Querying LLM...
[2025-10-27 05:32:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:32:00] SUCCESS  : LLM response received
[2025-10-27 05:32:00] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-27 05:32:00] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-27 05:32:00] SUCCESS  : Removed Docker image image_mozilla__glean-3110:latest
[2025-10-27 05:32:00] INFO     : Teardown completed
