[2025-09-09 12:48:15] INFO     : Linked issue found
[2025-09-09 12:48:25] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:48:25] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:48:27] SUCCESS  : Cloning successful
[2025-09-09 12:48:27] MARKER   : Checking Docker image...
[2025-09-09 12:48:27] MARKER   : Image not found. Building image...
[2025-09-09 12:48:48] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-757:latest' built successfully
[2025-09-09 12:48:48] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:48:48] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:48:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-757_20250909_124814/i1_gpt-4o/prompt.txt
[2025-09-09 12:48:48] INFO     : Querying LLM...
[2025-09-09 12:48:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:48:51] SUCCESS  : LLM response received
[2025-09-09 12:48:52] MARKER   : File src/languages/language_cpp.rs exists in commit 73f5e1ddde7e7fbe8f7419dbfa3a786d5e7be303
[2025-09-09 12:48:52] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-09-09 12:48:52] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:48:52] MARKER   : Creating container...
[2025-09-09 12:48:53] MARKER   : Container 1407b2640e64 started
[2025-09-09 12:48:53] MARKER   : File /tmp/tmp5hfhkts1 added to container successfully
[2025-09-09 12:48:53] MARKER   : [+] Applying patch
[2025-09-09 12:48:53] INFO     : [+] Patch applied successfully.
[2025-09-09 12:48:53] MARKER   : Tests to run: test_operator_name_mapping
[2025-09-09 12:49:11] INFO     : [+] Test command executed.
[2025-09-09 12:49:11] INFO     : [+] Test result: True
[2025-09-09 12:49:28] INFO     : [*] Container stopped and removed.
[2025-09-09 12:49:28] WARNING  : No Fail-to-Pass test generated
[2025-09-09 12:49:28] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:49:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:49:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:49:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:49:28] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:49:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-757_20250909_124814/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:49:28] INFO     : Querying LLM...
[2025-09-09 12:49:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:49:29] SUCCESS  : LLM response received
[2025-09-09 12:49:30] MARKER   : File src/languages/language_cpp.rs exists in commit 73f5e1ddde7e7fbe8f7419dbfa3a786d5e7be303
[2025-09-09 12:49:30] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-09-09 12:49:30] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:49:30] MARKER   : Creating container...
[2025-09-09 12:49:35] MARKER   : Container f27f50c2d73f started
[2025-09-09 12:49:35] MARKER   : File /tmp/tmpi2pa4ym5 added to container successfully
[2025-09-09 12:49:35] MARKER   : [+] Applying patch
[2025-09-09 12:49:35] INFO     : [+] Patch applied successfully.
[2025-09-09 12:49:35] MARKER   : Tests to run: test_cpp_enum_values
[2025-09-09 12:49:51] INFO     : [+] Test command executed.
