[2025-09-29 16:14:44] MARKER   : Checking for linked Bugzilla issues in PR #825
[2025-09-29 16:14:45] INFO     : Linked issue found
[2025-09-29 16:14:49] INFO     : Repository does not exist yet, cloning...
[2025-09-29 16:14:49] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 16:15:20] SUCCESS  : Cloning successful
[2025-09-29 16:15:20] MARKER   : Checking Docker image...
[2025-09-29 16:15:20] MARKER   : Image not found. Building image...
[2025-09-29 16:15:20] MARKER   : Using standard Dockerfile for glean
[2025-09-29 16:17:58] SUCCESS  : Docker image 'image_mozilla__glean-825:latest' built successfully
[2025-09-29 16:17:58] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 16:17:58] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:17:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20250929_161444/i1_gpt-4o/prompt.txt
[2025-09-29 16:17:58] INFO     : Querying LLM...
[2025-09-29 16:18:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:18:04] SUCCESS  : LLM response received
[2025-09-29 16:18:04] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-09-29 16:18:04] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 16:18:04] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:18:04] MARKER   : Creating container...
[2025-09-29 16:18:05] MARKER   : Container 983084b69724 started
[2025-09-29 16:18:05] MARKER   : File /tmp/tmp2t5ozsx8 added to container successfully
[2025-09-29 16:18:05] MARKER   : [+] Applying patch
[2025-09-29 16:18:05] INFO     : [+] Patch applied successfully.
[2025-09-29 16:18:05] MARKER   : Tests to run: test_clear_ping_queue_retains_deletion_requests
[2025-09-29 16:18:21] INFO     : [+] Test result: False
[2025-09-29 16:18:35] INFO     : [*] Container stopped and removed.
[2025-09-29 16:18:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:18:35] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 16:18:35] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:18:35] MARKER   : Creating container...
[2025-09-29 16:18:41] MARKER   : Container 3919b96047f7 started
[2025-09-29 16:18:41] MARKER   : [+] Applying golden code patch
[2025-09-29 16:18:41] MARKER   : File /tmp/tmpzoflu_bw added to container successfully
[2025-09-29 16:18:41] MARKER   : [+] Applying patch
[2025-09-29 16:18:41] INFO     : [+] Patch applied successfully.
[2025-09-29 16:18:41] MARKER   : Tests to run: test_clear_ping_queue_retains_deletion_requests
[2025-09-29 16:19:00] INFO     : [+] Test result: False
[2025-09-29 16:19:18] INFO     : [*] Container stopped and removed.
[2025-09-29 16:19:18] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:19:18] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:19:18] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 16:19:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 16:19:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 16:19:18] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:19:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20250929_161444/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 16:19:18] INFO     : Querying LLM...
[2025-09-29 16:19:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:19:19] SUCCESS  : LLM response received
[2025-09-29 16:19:19] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-09-29 16:19:19] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 16:19:19] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:19:19] MARKER   : Creating container...
[2025-09-29 16:19:28] MARKER   : Container dcfac3c6491a started
[2025-09-29 16:19:28] MARKER   : File /tmp/tmp_clfzp8l added to container successfully
[2025-09-29 16:19:28] MARKER   : [+] Applying patch
[2025-09-29 16:19:28] INFO     : [+] Patch applied successfully.
[2025-09-29 16:19:28] MARKER   : Tests to run: test_deletion_request_ping_clear_queue
[2025-09-29 16:19:47] INFO     : [+] Test result: False
