[2025-10-25 19:10:00] MARKER   : Checking for linked Bugzilla issues in PR #1501
[2025-10-25 19:10:00] INFO     : Linked issue found
[2025-10-25 19:10:03] INFO     : Repository does not exist yet, cloning...
[2025-10-25 19:10:03] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 19:10:35] SUCCESS  : Cloning successful
[2025-10-25 19:10:35] MARKER   : Checking Docker image...
[2025-10-25 19:10:35] MARKER   : Image not found. Building image...
[2025-10-25 19:10:35] MARKER   : Using standard Dockerfile for glean
[2025-10-25 19:13:28] SUCCESS  : Docker image 'image_mozilla__glean-1501:latest' built successfully
[2025-10-25 19:13:28] MARKER   : =============== Test Generation Started ==============
[2025-10-25 19:13:28] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 19:13:28] MARKER   : Current LLM call 1
[2025-10-25 19:13:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 19:13:28] INFO     : Querying LLM...
[2025-10-25 19:13:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:13:33] SUCCESS  : LLM response received
[2025-10-25 19:13:33] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:13:33] MARKER   : Creating container for linter...
[2025-10-25 19:13:34] MARKER   : Container 37d4fe5c8580 started
[2025-10-25 19:13:34] MARKER   : [+] Applying golden code patch
[2025-10-25 19:13:34] MARKER   : File /tmp/tmp68062e4r added to container successfully
[2025-10-25 19:13:34] MARKER   : [+] Applying patch
[2025-10-25 19:13:34] INFO     : [+] Patch applied successfully.
[2025-10-25 19:13:34] MARKER   : Running linter
[2025-10-25 19:13:45] INFO     : [+] Linter result: True
[2025-10-25 19:13:57] INFO     : [*] Container stopped and removed.
[2025-10-25 19:13:58] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
