[2025-10-27 00:25:42] MARKER   : Checking for linked Bugzilla issues in PR #2796
[2025-10-27 00:25:42] INFO     : Linked issue found
[2025-10-27 00:25:53] INFO     : Repository does not exist yet, cloning...
[2025-10-27 00:25:53] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 00:26:24] SUCCESS  : Cloning successful
[2025-10-27 00:26:24] MARKER   : Checking Docker image...
[2025-10-27 00:26:24] MARKER   : Image not found. Building image...
[2025-10-27 00:26:24] MARKER   : Using standard Dockerfile for glean
[2025-10-27 00:29:22] SUCCESS  : Docker image 'image_mozilla__glean-2796:latest' built successfully
[2025-10-27 00:29:22] MARKER   : =============== Test Generation Started ==============
[2025-10-27 00:29:22] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 00:29:22] MARKER   : Current LLM call 1
[2025-10-27 00:29:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20251027_002542/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 00:29:22] INFO     : Querying LLM...
[2025-10-27 00:29:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:29:25] SUCCESS  : LLM response received
[2025-10-27 00:29:25] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:29:25] MARKER   : Creating container for linter...
[2025-10-27 00:29:26] MARKER   : Container bf114f34f484 started
[2025-10-27 00:29:26] MARKER   : [+] Applying golden code patch
[2025-10-27 00:29:26] MARKER   : File /tmp/tmp2pv5vler added to container successfully
[2025-10-27 00:29:26] MARKER   : [+] Applying patch
[2025-10-27 00:29:26] INFO     : [+] Patch applied successfully.
[2025-10-27 00:29:26] MARKER   : Running linter
[2025-10-27 00:29:58] INFO     : [+] Linter result: True
[2025-10-27 00:30:10] INFO     : [*] Container stopped and removed.
[2025-10-27 00:30:10] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-10-27 00:30:10] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-10-27 00:30:10] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:30:10] MARKER   : Creating container...
[2025-10-27 00:30:13] MARKER   : Container 551258f8fcbb started
[2025-10-27 00:30:13] MARKER   : File /tmp/tmp72f0yoqh added to container successfully
[2025-10-27 00:30:13] MARKER   : [+] Applying patch
[2025-10-27 00:30:13] INFO     : [+] Patch applied successfully.
[2025-10-27 00:30:13] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-10-27 00:30:51] INFO     : [+] Test result: False
[2025-10-27 00:31:04] INFO     : [*] Container stopped and removed.
[2025-10-27 00:31:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:31:04] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:31:04] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:31:04] MARKER   : Creating container...
[2025-10-27 00:31:08] MARKER   : Container 8b6d44138d0a started
[2025-10-27 00:31:08] MARKER   : [+] Applying golden code patch
[2025-10-27 00:31:08] MARKER   : File /tmp/tmpnfrssj23 added to container successfully
[2025-10-27 00:31:08] MARKER   : [+] Applying patch
[2025-10-27 00:31:08] INFO     : [+] Patch applied successfully.
[2025-10-27 00:31:08] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-10-27 00:31:47] INFO     : [+] Test result: False
[2025-10-27 00:32:01] INFO     : [*] Container stopped and removed.
[2025-10-27 00:32:01] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:32:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:32:01] MARKER   : Current LLM call 2
[2025-10-27 00:32:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20251027_002542/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-27 00:32:01] INFO     : Querying LLM...
[2025-10-27 00:32:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:32:03] SUCCESS  : LLM response received
[2025-10-27 00:32:03] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:32:03] MARKER   : Creating container for linter...
[2025-10-27 00:32:11] MARKER   : Container 099724d33a37 started
[2025-10-27 00:32:11] MARKER   : [+] Applying golden code patch
[2025-10-27 00:32:11] MARKER   : File /tmp/tmppo98ry75 added to container successfully
[2025-10-27 00:32:11] MARKER   : [+] Applying patch
[2025-10-27 00:32:11] INFO     : [+] Patch applied successfully.
[2025-10-27 00:32:11] MARKER   : Running linter
[2025-10-27 00:32:43] INFO     : [+] Linter result: True
[2025-10-27 00:32:55] INFO     : [*] Container stopped and removed.
[2025-10-27 00:32:55] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-10-27 00:32:55] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-10-27 00:32:55] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:32:55] MARKER   : Creating container...
[2025-10-27 00:33:03] MARKER   : Container de0af058d138 started
[2025-10-27 00:33:03] MARKER   : File /tmp/tmp1io2b2gs added to container successfully
[2025-10-27 00:33:03] MARKER   : [+] Applying patch
[2025-10-27 00:33:03] INFO     : [+] Patch applied successfully.
[2025-10-27 00:33:03] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-10-27 00:33:42] INFO     : [+] Test result: False
[2025-10-27 00:33:56] INFO     : [*] Container stopped and removed.
[2025-10-27 00:33:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:33:56] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:33:56] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:33:56] MARKER   : Creating container...
[2025-10-27 00:34:00] MARKER   : Container f58c32846503 started
[2025-10-27 00:34:00] MARKER   : [+] Applying golden code patch
[2025-10-27 00:34:00] MARKER   : File /tmp/tmpsb0xa2zp added to container successfully
[2025-10-27 00:34:00] MARKER   : [+] Applying patch
[2025-10-27 00:34:00] INFO     : [+] Patch applied successfully.
[2025-10-27 00:34:00] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-10-27 00:34:41] INFO     : [+] Test result: False
[2025-10-27 00:34:54] INFO     : [*] Container stopped and removed.
[2025-10-27 00:34:54] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:34:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:34:54] MARKER   : Current LLM call 3
[2025-10-27 00:34:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20251027_002542/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-27 00:34:54] INFO     : Querying LLM...
[2025-10-27 00:35:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:35:01] SUCCESS  : LLM response received
[2025-10-27 00:35:01] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:35:01] MARKER   : Creating container for linter...
[2025-10-27 00:35:05] MARKER   : Container 6a395d6ae62f started
[2025-10-27 00:35:05] MARKER   : [+] Applying golden code patch
[2025-10-27 00:35:05] MARKER   : File /tmp/tmpb2scczt8 added to container successfully
[2025-10-27 00:35:05] MARKER   : [+] Applying patch
[2025-10-27 00:35:05] INFO     : [+] Patch applied successfully.
[2025-10-27 00:35:05] MARKER   : Running linter
[2025-10-27 00:35:37] INFO     : [+] Linter result: True
[2025-10-27 00:35:49] INFO     : [*] Container stopped and removed.
[2025-10-27 00:35:49] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-10-27 00:35:49] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-10-27 00:35:49] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:35:49] MARKER   : Creating container...
[2025-10-27 00:35:52] MARKER   : Container fdec6773759c started
[2025-10-27 00:35:52] MARKER   : File /tmp/tmpue9wky65 added to container successfully
[2025-10-27 00:35:52] MARKER   : [+] Applying patch
[2025-10-27 00:35:53] INFO     : [+] Patch applied successfully.
[2025-10-27 00:35:53] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-10-27 00:36:32] INFO     : [+] Test result: False
[2025-10-27 00:36:46] INFO     : [*] Container stopped and removed.
[2025-10-27 00:36:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:36:46] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:36:46] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:36:46] MARKER   : Creating container...
[2025-10-27 00:36:50] MARKER   : Container 564cb183a58e started
[2025-10-27 00:36:50] MARKER   : [+] Applying golden code patch
