[2025-09-15 01:31:47] MARKER   : Checking for linked Bugzilla issues in PR #1158
[2025-09-15 01:31:47] INFO     : Linked issue found
[2025-09-15 01:31:50] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:31:50] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:32:23] SUCCESS  : Cloning successful
[2025-09-15 01:32:23] MARKER   : Checking Docker image...
[2025-09-15 01:32:23] MARKER   : Image not found. Building image...
[2025-09-15 01:32:23] MARKER   : Using standard Dockerfile for glean
[2025-09-15 01:33:25] SUCCESS  : Docker image 'image_mozilla__glean-1158:latest' built successfully
[2025-09-15 01:33:25] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 01:33:25] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:33:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20250915_013147/i1_gpt-4o/prompt.txt
[2025-09-15 01:33:25] INFO     : Querying LLM...
[2025-09-15 01:33:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:33:39] SUCCESS  : LLM response received
[2025-09-15 01:33:39] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-09-15 01:33:40] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 01:33:40] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:33:40] MARKER   : Creating container...
[2025-09-15 01:33:41] MARKER   : Container b10266cf7589 started
[2025-09-15 01:33:41] MARKER   : File /tmp/tmpqm7cr63o added to container successfully
[2025-09-15 01:33:41] MARKER   : [+] Applying patch
[2025-09-15 01:33:41] INFO     : [+] Patch applied successfully.
[2025-09-15 01:33:41] MARKER   : Tests to run: test_maximum_wait_attempts_is_enforced
[2025-09-15 01:34:00] INFO     : [+] Test command executed.
[2025-09-15 01:34:00] INFO     : [+] Test result: False
[2025-09-15 01:34:14] INFO     : [*] Container stopped and removed.
[2025-09-15 01:34:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:34:14] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 01:34:14] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:34:14] MARKER   : Creating container...
[2025-09-15 01:34:16] MARKER   : Container e9d102fe8af6 started
[2025-09-15 01:34:16] MARKER   : [+] Applying golden code patch
[2025-09-15 01:34:16] MARKER   : File /tmp/tmpwt9s0bvz added to container successfully
[2025-09-15 01:34:16] MARKER   : [+] Applying patch
[2025-09-15 01:34:16] INFO     : [+] Patch applied successfully.
[2025-09-15 01:34:16] MARKER   : Tests to run: test_maximum_wait_attempts_is_enforced
[2025-09-15 01:34:35] INFO     : [+] Test command executed.
[2025-09-15 01:34:35] INFO     : [+] Test result: False
[2025-09-15 01:34:48] INFO     : [*] Container stopped and removed.
[2025-09-15 01:34:48] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:34:48] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:34:48] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 01:34:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:34:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 01:34:48] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:34:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20250915_013147/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 01:34:48] INFO     : Querying LLM...
[2025-09-15 01:34:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:34:50] SUCCESS  : LLM response received
[2025-09-15 01:34:50] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-09-15 01:34:50] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 01:34:50] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:34:50] MARKER   : Creating container...
[2025-09-15 01:34:53] MARKER   : Container 468c567b4514 started
[2025-09-15 01:34:53] MARKER   : File /tmp/tmpo351c5mi added to container successfully
[2025-09-15 01:34:53] MARKER   : [+] Applying patch
[2025-09-15 01:34:53] INFO     : [+] Patch applied successfully.
