[2025-10-30 08:01:34] INFO     : Linked issue found
[2025-10-30 08:01:39] INFO     : Repository does not exist yet, cloning...
[2025-10-30 08:01:39] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-30 08:01:40] SUCCESS  : Cloning successful
[2025-10-30 08:01:40] MARKER   : Checking Docker image...
[2025-10-30 08:01:40] MARKER   : Image not found. Building image...
[2025-10-30 08:01:40] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-30 08:03:32] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-160:latest' built successfully
[2025-10-30 08:03:32] MARKER   : =============== Test Generation Started ==============
[2025-10-30 08:03:32] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 08:03:32] MARKER   : Current LLM call 1
[2025-10-30 08:03:32] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251030_080133/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 08:03:32] INFO     : Querying LLM...
[2025-10-30 08:03:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 08:03:37] SUCCESS  : LLM response received
[2025-10-30 08:03:37] MARKER   : File rust-code-analysis-cli/src/main.rs exists in head commit
[2025-10-30 08:03:37] MARKER   : Creating container for linter...
[2025-10-30 08:03:37] MARKER   : Container 421cabf58b8a started
[2025-10-30 08:03:37] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:03:37] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:03:37] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:03:37] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:03:37] MARKER   : [+] Applying golden code patch
[2025-10-30 08:03:37] MARKER   : File /tmp/tmpu2halz55 added to container successfully
[2025-10-30 08:03:37] MARKER   : [+] Applying patch
[2025-10-30 08:03:38] INFO     : [+] Patch applied successfully.
[2025-10-30 08:03:38] MARKER   : Running linter
