[2025-10-02 05:12:25] INFO     : Linked issue found
[2025-10-02 05:12:26] INFO     : Repository does not exist yet, cloning...
[2025-10-02 05:12:26] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 05:12:29] SUCCESS  : Cloning successful
[2025-10-02 05:12:29] MARKER   : Checking Docker image...
[2025-10-02 05:12:29] MARKER   : Image not found. Building image...
[2025-10-02 05:12:29] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 05:18:45] SUCCESS  : Docker image 'image_mozilla__neqo-2002:latest' built successfully
[2025-10-02 05:18:46] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 05:18:46] MARKER   : =============== Test Generation Started ==============
[2025-10-02 05:18:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2002_20251002_051225/i1_gpt-4o/prompt.txt
[2025-10-02 05:18:46] INFO     : Querying LLM...
[2025-10-02 05:18:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 05:18:48] SUCCESS  : LLM response received
[2025-10-02 05:18:48] MARKER   : File neqo-udp/src/lib.rs exists in commit f0bffce01be53309a9cc93dc344141f57918cb3b
[2025-10-02 05:18:49] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-10-02 05:18:49] MARKER   : Running test in pre-PR codebase...
[2025-10-02 05:18:49] MARKER   : Creating container...
[2025-10-02 05:18:50] MARKER   : Container 2f114216ac3a started
[2025-10-02 05:18:50] MARKER   : File /tmp/tmpdov9kltv added to container successfully
[2025-10-02 05:18:50] MARKER   : [+] Applying patch
[2025-10-02 05:18:50] INFO     : [+] Patch applied successfully.
[2025-10-02 05:18:50] MARKER   : Tests to run: test_socket_nonblocking
[2025-10-02 05:19:35] INFO     : [+] Test result: False
[2025-10-02 05:19:47] INFO     : [*] Container stopped and removed.
[2025-10-02 05:19:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 05:19:47] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-10-02 05:19:47] MARKER   : Running test in post-PR codebase...
[2025-10-02 05:19:47] MARKER   : Creating container...
[2025-10-02 05:19:53] MARKER   : Container 6d9bde9bb510 started
[2025-10-02 05:19:53] MARKER   : [+] Applying golden code patch
[2025-10-02 05:19:53] MARKER   : File /tmp/tmpscin1zbq added to container successfully
[2025-10-02 05:19:53] MARKER   : [+] Applying patch
[2025-10-02 05:19:53] INFO     : [+] Patch applied successfully.
[2025-10-02 05:19:53] MARKER   : Tests to run: test_socket_nonblocking
[2025-10-02 05:20:38] INFO     : [+] Test result: False
[2025-10-02 05:20:50] INFO     : [*] Container stopped and removed.
[2025-10-02 05:20:50] INFO     : No Fail-to-Pass test generated
[2025-10-02 05:20:50] MARKER   : =============== Test Generation Finished =============
[2025-10-02 05:20:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 05:20:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 05:20:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 05:20:50] MARKER   : =============== Test Generation Started ==============
[2025-10-02 05:20:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2002_20251002_051225/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 05:20:50] INFO     : Querying LLM...
[2025-10-02 05:20:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 05:20:51] SUCCESS  : LLM response received
[2025-10-02 05:20:51] MARKER   : File neqo-udp/src/lib.rs exists in commit f0bffce01be53309a9cc93dc344141f57918cb3b
[2025-10-02 05:20:51] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-10-02 05:20:51] MARKER   : Running test in pre-PR codebase...
[2025-10-02 05:20:51] MARKER   : Creating container...
[2025-10-02 05:20:55] MARKER   : Container 45dea1f58cd0 started
[2025-10-02 05:20:55] MARKER   : File /tmp/tmpj48v8mjt added to container successfully
[2025-10-02 05:20:55] MARKER   : [+] Applying patch
[2025-10-02 05:20:55] INFO     : [+] Patch applied successfully.
[2025-10-02 05:20:55] MARKER   : Tests to run: test_datagram_tos_non_blocking
[2025-10-02 05:22:09] INFO     : [+] Test result: False
[2025-10-02 05:22:21] INFO     : [*] Container stopped and removed.
[2025-10-02 05:22:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 05:22:21] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-10-02 05:22:21] MARKER   : Running test in post-PR codebase...
[2025-10-02 05:22:21] MARKER   : Creating container...
[2025-10-02 05:22:26] MARKER   : Container 6cd2ff36c97e started
[2025-10-02 05:22:26] MARKER   : [+] Applying golden code patch
[2025-10-02 05:22:27] MARKER   : File /tmp/tmpjtrx2jju added to container successfully
[2025-10-02 05:22:27] MARKER   : [+] Applying patch
[2025-10-02 05:22:27] INFO     : [+] Patch applied successfully.
[2025-10-02 05:22:27] MARKER   : Tests to run: test_datagram_tos_non_blocking
[2025-10-02 05:23:40] INFO     : [+] Test result: False
[2025-10-02 05:23:53] INFO     : [*] Container stopped and removed.
[2025-10-02 05:23:53] INFO     : No Fail-to-Pass test generated
[2025-10-02 05:23:53] MARKER   : =============== Test Generation Finished =============
[2025-10-02 05:23:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 05:23:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 05:23:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 05:23:53] MARKER   : =============== Test Generation Started ==============
[2025-10-02 05:23:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2002_20251002_051225/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 05:23:53] INFO     : Querying LLM...
[2025-10-02 05:23:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 05:23:56] SUCCESS  : LLM response received
[2025-10-02 05:23:56] MARKER   : File neqo-udp/src/lib.rs exists in commit f0bffce01be53309a9cc93dc344141f57918cb3b
[2025-10-02 05:23:56] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-10-02 05:23:56] MARKER   : Running test in pre-PR codebase...
[2025-10-02 05:23:56] MARKER   : Creating container...
[2025-10-02 05:24:00] MARKER   : Container a25973674a2f started
