[2025-09-15 04:16:16] MARKER   : Checking for linked Bugzilla issues in PR #729
[2025-09-15 04:16:16] INFO     : Linked issue found
[2025-09-15 04:16:19] INFO     : Repository does not exist yet, cloning...
[2025-09-15 04:16:19] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 04:16:51] SUCCESS  : Cloning successful
[2025-09-15 04:16:51] MARKER   : Checking Docker image...
[2025-09-15 04:16:51] MARKER   : Image not found. Building image...
[2025-09-15 04:16:51] MARKER   : Using standard Dockerfile for glean
[2025-09-15 04:17:55] SUCCESS  : Docker image 'image_mozilla__glean-729:latest' built successfully
[2025-09-15 04:17:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 04:17:55] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:17:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-729_20250915_041616/i1_gpt-4o/prompt.txt
[2025-09-15 04:17:55] INFO     : Querying LLM...
[2025-09-15 04:18:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:18:01] SUCCESS  : LLM response received
[2025-09-15 04:18:01] MARKER   : File glean-core/src/lib.rs exists in commit 49e7f64f9c991d921f63cc2da5336af980deb9ae
[2025-09-15 04:18:01] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-15 04:18:01] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-15 04:18:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:18:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 04:18:01] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:18:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-729_20250915_041616/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 04:18:01] INFO     : Querying LLM...
[2025-09-15 04:18:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:18:03] SUCCESS  : LLM response received
[2025-09-15 04:18:03] MARKER   : File glean-core/src/upload/mod.rs exists in commit 49e7f64f9c991d921f63cc2da5336af980deb9ae
[2025-09-15 04:18:03] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 04:18:03] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:18:03] MARKER   : Creating container...
[2025-09-15 04:18:04] MARKER   : Container a09d84d296db started
[2025-09-15 04:18:04] MARKER   : File /tmp/tmp1yjyhyd9 added to container successfully
[2025-09-15 04:18:04] MARKER   : [+] Applying patch
[2025-09-15 04:18:04] INFO     : [+] Patch applied successfully.
[2025-09-15 04:18:04] MARKER   : Tests to run: test_clearing_the_queue_doesnt_clear_deletion_request_pings
[2025-09-15 04:18:29] INFO     : [+] Test command executed.
[2025-09-15 04:18:29] INFO     : [+] Test result: True
[2025-09-15 04:18:44] INFO     : [*] Container stopped and removed.
[2025-09-15 04:18:44] WARNING  : No Fail-to-Pass test generated
[2025-09-15 04:18:44] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:18:44] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 04:18:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:18:44] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 04:18:44] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:18:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-729_20250915_041616/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 04:18:44] INFO     : Querying LLM...
[2025-09-15 04:18:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:18:47] SUCCESS  : LLM response received
[2025-09-15 04:18:47] INFO     : Model determined no test is needed.
[2025-09-15 04:18:47] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 04:18:47] INFO     : Model did not return a test, skipping...
[2025-09-15 04:18:47] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 04:18:47] SUCCESS  : Removed Docker image image_mozilla__glean-729:latest
[2025-09-15 04:18:47] INFO     : Teardown completed
