[2025-09-13 14:03:37] INFO     : Linked issue found
[2025-09-13 14:03:38] INFO     : Repository does not exist yet, cloning...
[2025-09-13 14:03:38] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 14:03:40] SUCCESS  : Cloning successful
[2025-09-13 14:03:40] MARKER   : Checking Docker image...
[2025-09-13 14:03:40] MARKER   : Image not found. Building image...
[2025-09-13 14:03:40] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 14:03:57] SUCCESS  : Docker image 'image_mozilla__neqo-1272:latest' built successfully
[2025-09-13 14:03:57] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 14:03:57] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:03:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1272_20250913_140337/i1_gpt-4o/prompt.txt
[2025-09-13 14:03:57] INFO     : Querying LLM...
[2025-09-13 14:04:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:04:04] SUCCESS  : LLM response received
[2025-09-13 14:04:04] MARKER   : File neqo-transport/src/dump.rs exists in commit 7cfdee53f3b4ab67b13fa0cd1ed1087625c76780
[2025-09-13 14:04:04] MARKER   : File neqo-transport/src/dump.rs exists in base commit
[2025-09-13 14:04:04] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:04:04] MARKER   : Creating container...
[2025-09-13 14:04:05] MARKER   : Container b6c9a6480648 started
[2025-09-13 14:04:05] MARKER   : File /tmp/tmp2li3owrb added to container successfully
[2025-09-13 14:04:05] MARKER   : [+] Applying patch
[2025-09-13 14:04:05] INFO     : [+] Patch applied successfully.
[2025-09-13 14:04:05] MARKER   : Tests to run: test_dump_packet_no_logging
[2025-09-13 14:04:20] INFO     : [+] Test command executed.
[2025-09-13 14:04:20] INFO     : [+] Test result: False
[2025-09-13 14:04:33] INFO     : [*] Container stopped and removed.
[2025-09-13 14:04:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:04:33] MARKER   : File neqo-transport/src/dump.rs exists in head commit
[2025-09-13 14:04:33] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:04:33] MARKER   : Creating container...
[2025-09-13 14:04:35] MARKER   : Container 626a949c815f started
[2025-09-13 14:04:35] MARKER   : [+] Applying golden code patch
[2025-09-13 14:04:35] MARKER   : File /tmp/tmpil46f292 added to container successfully
[2025-09-13 14:04:35] MARKER   : [+] Applying patch
[2025-09-13 14:04:35] INFO     : [+] Patch applied successfully.
[2025-09-13 14:04:35] MARKER   : Tests to run: test_dump_packet_no_logging
[2025-09-13 14:04:49] INFO     : [+] Test command executed.
[2025-09-13 14:04:49] INFO     : [+] Test result: False
[2025-09-13 14:05:03] INFO     : [*] Container stopped and removed.
[2025-09-13 14:05:03] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:05:03] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:05:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 14:05:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:05:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 14:05:03] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:05:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1272_20250913_140337/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 14:05:03] INFO     : Querying LLM...
[2025-09-13 14:05:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:05:04] SUCCESS  : LLM response received
[2025-09-13 14:05:04] MARKER   : File neqo-transport/src/dump.rs exists in commit 7cfdee53f3b4ab67b13fa0cd1ed1087625c76780
[2025-09-13 14:05:04] MARKER   : File neqo-transport/src/dump.rs exists in base commit
[2025-09-13 14:05:04] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:05:04] MARKER   : Creating container...
[2025-09-13 14:05:09] MARKER   : Container e65a09b1cb9a started
[2025-09-13 14:05:09] MARKER   : File /tmp/tmpkxldg4ls added to container successfully
[2025-09-13 14:05:09] MARKER   : [+] Applying patch
[2025-09-13 14:05:09] INFO     : [+] Patch applied successfully.
[2025-09-13 14:05:09] MARKER   : Tests to run: test_dump_packet_logging
[2025-09-13 14:05:23] INFO     : [+] Test command executed.
[2025-09-13 14:05:23] INFO     : [+] Test result: False
[2025-09-13 14:05:36] INFO     : [*] Container stopped and removed.
[2025-09-13 14:05:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:05:36] MARKER   : File neqo-transport/src/dump.rs exists in head commit
[2025-09-13 14:05:36] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:05:36] MARKER   : Creating container...
[2025-09-13 14:05:39] MARKER   : Container 9f2c84646033 started
[2025-09-13 14:05:39] MARKER   : [+] Applying golden code patch
[2025-09-13 14:05:39] MARKER   : File /tmp/tmp3_obcvu2 added to container successfully
[2025-09-13 14:05:39] MARKER   : [+] Applying patch
[2025-09-13 14:05:39] INFO     : [+] Patch applied successfully.
[2025-09-13 14:05:39] MARKER   : Tests to run: test_dump_packet_logging
[2025-09-13 14:05:53] INFO     : [+] Test command executed.
[2025-09-13 14:05:53] INFO     : [+] Test result: False
[2025-09-13 14:06:06] INFO     : [*] Container stopped and removed.
[2025-09-13 14:06:06] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:06:06] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:06:06] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 14:06:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:06:06] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 14:06:06] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:06:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1272_20250913_140337/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 14:06:06] INFO     : Querying LLM...
