[2025-09-30 18:30:19] INFO     : Linked issue found
[2025-09-30 18:30:28] INFO     : Repository does not exist yet, cloning...
[2025-09-30 18:30:28] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 18:30:30] SUCCESS  : Cloning successful
[2025-09-30 18:30:30] MARKER   : Checking Docker image...
[2025-09-30 18:30:30] MARKER   : Image not found. Building image...
[2025-09-30 18:30:30] INFO     : Using old Dockerfile for grcov
[2025-09-30 18:31:49] SUCCESS  : Docker image 'image_mozilla__grcov-112:latest' built successfully
[2025-09-30 18:31:49] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 18:31:49] MARKER   : =============== Test Generation Started ==============
[2025-09-30 18:31:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20250930_183018/i1_gpt-4o/prompt.txt
[2025-09-30 18:31:49] INFO     : Querying LLM...
[2025-09-30 18:31:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 18:31:56] SUCCESS  : LLM response received
[2025-09-30 18:31:56] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-09-30 18:31:56] MARKER   : File src/output.rs exists in base commit
[2025-09-30 18:31:56] MARKER   : Running test in pre-PR codebase...
[2025-09-30 18:31:56] MARKER   : Creating container...
[2025-09-30 18:31:57] MARKER   : Container 48a0b9ceec1f started
[2025-09-30 18:31:57] MARKER   : File /tmp/tmpw5kmkmv_ added to container successfully
[2025-09-30 18:31:57] MARKER   : [+] Applying patch
[2025-09-30 18:31:57] INFO     : [+] Patch applied successfully.
[2025-09-30 18:31:57] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-09-30 18:35:29] INFO     : [+] Test result: False
[2025-09-30 18:35:41] INFO     : [*] Container stopped and removed.
[2025-09-30 18:35:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 18:35:41] MARKER   : File src/output.rs exists in head commit
[2025-09-30 18:35:41] MARKER   : Running test in post-PR codebase...
[2025-09-30 18:35:41] MARKER   : Creating container...
[2025-09-30 18:35:43] MARKER   : Container a96b83566152 started
[2025-09-30 18:35:43] MARKER   : [+] Applying golden code patch
[2025-09-30 18:35:43] MARKER   : File /tmp/tmp6tzz_om8 added to container successfully
[2025-09-30 18:35:43] MARKER   : [+] Applying patch
[2025-09-30 18:35:43] INFO     : [+] Patch applied successfully.
[2025-09-30 18:35:43] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-09-30 18:39:17] INFO     : [+] Test result: False
[2025-09-30 18:39:29] INFO     : [*] Container stopped and removed.
[2025-09-30 18:39:29] INFO     : No Fail-to-Pass test generated
[2025-09-30 18:39:29] MARKER   : =============== Test Generation Finished =============
[2025-09-30 18:39:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 18:39:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 18:39:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 18:39:29] MARKER   : =============== Test Generation Started ==============
[2025-09-30 18:39:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20250930_183018/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 18:39:29] INFO     : Querying LLM...
[2025-09-30 18:39:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 18:39:30] SUCCESS  : LLM response received
