[2025-09-09 12:21:02] INFO     : Linked issue found
[2025-09-09 12:21:04] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:21:04] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:21:07] SUCCESS  : Cloning successful
[2025-09-09 12:21:07] MARKER   : Checking Docker image...
[2025-09-09 12:21:07] MARKER   : Image not found. Building image...
[2025-09-09 12:21:30] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-737:latest' built successfully
[2025-09-09 12:21:30] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:21:30] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:21:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20250909_122102/i1_gpt-4o/prompt.txt
[2025-09-09 12:21:30] INFO     : Querying LLM...
[2025-09-09 12:21:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:21:31] SUCCESS  : LLM response received
[2025-09-09 12:21:31] INFO     : Model determined no test is needed.
[2025-09-09 12:21:31] MARKER   : =============== Test Generation Finished ==============
[2025-09-09 12:21:31] INFO     : Model did not return a test, skipping...
[2025-09-09 12:21:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:21:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:21:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:21:31] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:21:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20250909_122102/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:21:31] INFO     : Querying LLM...
[2025-09-09 12:21:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:21:32] SUCCESS  : LLM response received
[2025-09-09 12:21:32] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-09-09 12:21:32] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-09-09 12:21:32] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:21:32] MARKER   : Creating container...
[2025-09-09 12:21:34] MARKER   : Container 1b02587a8342 started
[2025-09-09 12:21:34] MARKER   : File /tmp/tmp6r1z1vl9 added to container successfully
[2025-09-09 12:21:34] MARKER   : [+] Applying patch
[2025-09-09 12:21:34] INFO     : [+] Patch applied successfully.
[2025-09-09 12:21:34] MARKER   : Tests to run: test_sloc_average
[2025-09-09 12:21:48] INFO     : [+] Test command executed.
[2025-09-09 12:21:48] INFO     : [+] Test result: False
[2025-09-09 12:22:01] INFO     : [*] Container stopped and removed.
[2025-09-09 12:22:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:22:01] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-09-09 12:22:01] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:22:01] MARKER   : Creating container...
[2025-09-09 12:22:04] MARKER   : Container 43fdd8af41fe started
[2025-09-09 12:22:04] MARKER   : [+] Applying golden code patch
[2025-09-09 12:22:04] MARKER   : File /tmp/tmptxy1ga0r added to container successfully
[2025-09-09 12:22:04] MARKER   : [+] Applying patch
[2025-09-09 12:22:04] INFO     : [+] Patch applied successfully.
[2025-09-09 12:22:04] MARKER   : Tests to run: test_sloc_average
[2025-09-09 12:22:18] INFO     : [+] Test command executed.
[2025-09-09 12:22:18] INFO     : [+] Test result: False
[2025-09-09 12:22:32] INFO     : [*] Container stopped and removed.
[2025-09-09 12:22:32] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:22:32] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:22:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:22:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:22:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:22:32] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:22:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20250909_122102/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:22:32] INFO     : Querying LLM...
[2025-09-09 12:22:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:22:34] SUCCESS  : LLM response received
[2025-09-09 12:22:34] INFO     : Model determined no test is needed.
[2025-09-09 12:22:34] MARKER   : =============== Test Generation Finished ==============
[2025-09-09 12:22:34] INFO     : Model did not return a test, skipping...
[2025-09-09 12:22:34] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
