[2025-09-13 10:18:26] WARNING  : Linked issue #280 is a pull request, not an issue
[2025-09-13 10:18:26] INFO     : Linked issue found
[2025-09-13 10:18:31] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:18:31] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:18:33] SUCCESS  : Cloning successful
[2025-09-13 10:18:33] MARKER   : Checking Docker image...
[2025-09-13 10:18:33] MARKER   : Image not found. Building image...
[2025-09-13 10:18:33] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:18:48] SUCCESS  : Docker image 'image_mozilla__neqo-323:latest' built successfully
[2025-09-13 10:18:48] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:18:48] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:18:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-323_20250913_101826/i1_gpt-4o/prompt.txt
[2025-09-13 10:18:48] INFO     : Querying LLM...
[2025-09-13 10:18:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:18:52] SUCCESS  : LLM response received
[2025-09-13 10:18:52] MARKER   : File neqo-transport/src/connection.rs exists in commit e05fdd5df6ab4f950735e3e951ee0c42d428b942
[2025-09-13 10:18:52] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 10:18:52] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:18:52] MARKER   : Creating container...
[2025-09-13 10:18:54] MARKER   : Container 79afd53fede0 started
[2025-09-13 10:18:54] MARKER   : File /tmp/tmpim85d7sr added to container successfully
[2025-09-13 10:18:54] MARKER   : [+] Applying patch
[2025-09-13 10:18:54] INFO     : [+] Patch applied successfully.
[2025-09-13 10:18:54] MARKER   : Tests to run: test_initial_packet_padding
[2025-09-13 10:19:02] INFO     : [+] Test command executed.
[2025-09-13 10:19:02] INFO     : [+] Test result: False
[2025-09-13 10:19:13] INFO     : [*] Container stopped and removed.
[2025-09-13 10:19:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:19:13] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 10:19:13] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:19:14] MARKER   : Creating container...
[2025-09-13 10:19:15] MARKER   : Container e59b69e3f89e started
[2025-09-13 10:19:15] MARKER   : [+] Applying golden code patch
[2025-09-13 10:19:15] MARKER   : File /tmp/tmp7zbz5clb added to container successfully
[2025-09-13 10:19:15] MARKER   : [+] Applying patch
[2025-09-13 10:19:15] INFO     : [+] Patch applied successfully.
[2025-09-13 10:19:15] MARKER   : Tests to run: test_initial_packet_padding
[2025-09-13 10:19:22] INFO     : [+] Test command executed.
[2025-09-13 10:19:22] INFO     : [+] Test result: False
[2025-09-13 10:19:34] INFO     : [*] Container stopped and removed.
[2025-09-13 10:19:34] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:19:34] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:19:34] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 10:19:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:19:34] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:19:34] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:19:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-323_20250913_101826/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:19:34] INFO     : Querying LLM...
[2025-09-13 10:19:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:19:35] SUCCESS  : LLM response received
[2025-09-13 10:19:36] MARKER   : File neqo-transport/src/connection.rs exists in commit e05fdd5df6ab4f950735e3e951ee0c42d428b942
[2025-09-13 10:19:36] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 10:19:36] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:19:36] MARKER   : Creating container...
[2025-09-13 10:19:37] MARKER   : Container 78ecc596fec9 started
[2025-09-13 10:19:37] MARKER   : File /tmp/tmpxmbuazqe added to container successfully
[2025-09-13 10:19:37] MARKER   : [+] Applying patch
[2025-09-13 10:19:37] INFO     : [+] Patch applied successfully.
[2025-09-13 10:19:37] MARKER   : Tests to run: test_initial_packet_padded_to_path_mtu
[2025-09-13 10:19:46] INFO     : [+] Test command executed.
[2025-09-13 10:19:46] INFO     : [+] Test result: False
[2025-09-13 10:19:57] INFO     : [*] Container stopped and removed.
[2025-09-13 10:19:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:19:57] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 10:19:57] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:19:57] MARKER   : Creating container...
[2025-09-13 10:19:58] MARKER   : Container 847caf3a0b30 started
[2025-09-13 10:19:58] MARKER   : [+] Applying golden code patch
[2025-09-13 10:19:58] MARKER   : File /tmp/tmpi331jqso added to container successfully
[2025-09-13 10:19:58] MARKER   : [+] Applying patch
