[2025-09-15 04:30:57] MARKER   : Checking for linked Bugzilla issues in PR #1191
[2025-09-15 04:30:58] INFO     : Linked issue found
[2025-09-15 04:31:01] INFO     : Repository does not exist yet, cloning...
[2025-09-15 04:31:01] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 04:31:32] SUCCESS  : Cloning successful
[2025-09-15 04:31:32] MARKER   : Checking Docker image...
[2025-09-15 04:31:32] MARKER   : Image not found. Building image...
[2025-09-15 04:31:32] MARKER   : Using standard Dockerfile for glean
[2025-09-15 04:32:38] SUCCESS  : Docker image 'image_mozilla__glean-1191:latest' built successfully
[2025-09-15 04:32:38] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 04:32:38] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:32:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20250915_043057/i1_gpt-4o/prompt.txt
[2025-09-15 04:32:38] INFO     : Querying LLM...
[2025-09-15 04:32:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:32:45] SUCCESS  : LLM response received
[2025-09-15 04:32:45] MARKER   : File glean-core/src/upload/mod.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-09-15 04:32:45] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 04:32:45] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:32:45] MARKER   : Creating container...
[2025-09-15 04:32:47] MARKER   : Container f69d779fad6d started
[2025-09-15 04:32:47] MARKER   : File /tmp/tmpwc48q3au added to container successfully
[2025-09-15 04:32:47] MARKER   : [+] Applying patch
[2025-09-15 04:32:47] INFO     : [+] Patch applied successfully.
[2025-09-15 04:32:47] MARKER   : Tests to run: test_maximum_wait_attempts_enforced
[2025-09-15 04:33:06] INFO     : [+] Test command executed.
[2025-09-15 04:33:06] INFO     : [+] Test result: False
[2025-09-15 04:33:18] INFO     : [*] Container stopped and removed.
[2025-09-15 04:33:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:33:18] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 04:33:18] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:33:18] MARKER   : Creating container...
[2025-09-15 04:33:20] MARKER   : Container 1576d7299d1e started
[2025-09-15 04:33:20] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-09-15 04:33:20] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-09-15 04:33:20] MARKER   : [+] Applying golden code patch
[2025-09-15 04:33:20] MARKER   : File /tmp/tmpgpl_xf0t added to container successfully
[2025-09-15 04:33:20] MARKER   : [+] Applying patch
[2025-09-15 04:33:20] INFO     : [+] Patch applied successfully.
[2025-09-15 04:33:20] MARKER   : Tests to run: test_maximum_wait_attempts_enforced
[2025-09-15 04:33:40] INFO     : [+] Test command executed.
[2025-09-15 04:33:40] INFO     : [+] Test result: False
[2025-09-15 04:33:54] INFO     : [*] Container stopped and removed.
[2025-09-15 04:33:54] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:33:54] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:33:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 04:33:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:33:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 04:33:54] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:33:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20250915_043057/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 04:33:54] INFO     : Querying LLM...
