[2025-09-30 07:58:59] MARKER   : Checking for linked Bugzilla issues in PR #2443
[2025-09-30 07:59:00] INFO     : Linked issue found
[2025-09-30 07:59:07] INFO     : Repository does not exist yet, cloning...
[2025-09-30 07:59:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 07:59:39] SUCCESS  : Cloning successful
[2025-09-30 07:59:39] MARKER   : Checking Docker image...
[2025-09-30 07:59:39] MARKER   : Image not found. Building image...
[2025-09-30 07:59:39] MARKER   : Using standard Dockerfile for glean
[2025-09-30 08:02:33] SUCCESS  : Docker image 'image_mozilla__glean-2443:latest' built successfully
[2025-09-30 08:02:33] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 08:02:33] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:02:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20250930_075859/i1_gpt-4o/prompt.txt
[2025-09-30 08:02:33] INFO     : Querying LLM...
[2025-09-30 08:02:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:02:50] SUCCESS  : LLM response received
[2025-09-30 08:02:50] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 4a45ec41ee3a8b2d8861c023f6516c4c9a74de09
[2025-09-30 08:02:50] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 08:02:50] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:02:50] MARKER   : Creating container...
[2025-09-30 08:02:51] MARKER   : Container 17b7bfe68ace started
[2025-09-30 08:02:51] MARKER   : File /tmp/tmpy_wyknsg added to container successfully
[2025-09-30 08:02:51] MARKER   : [+] Applying patch
[2025-09-30 08:02:51] INFO     : [+] Patch applied successfully.
[2025-09-30 08:02:51] MARKER   : Tests to run: test_metrics_enabled_config_inversion
[2025-09-30 08:03:26] INFO     : [+] Test result: False
[2025-09-30 08:03:40] INFO     : [*] Container stopped and removed.
[2025-09-30 08:03:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:03:40] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 08:03:40] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:03:40] MARKER   : Creating container...
[2025-09-30 08:03:48] MARKER   : Container 9e8574aca5c0 started
[2025-09-30 08:03:48] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-09-30 08:03:48] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-09-30 08:03:48] MARKER   : [+] Applying golden code patch
[2025-09-30 08:03:48] MARKER   : File /tmp/tmp7jn6ozu9 added to container successfully
[2025-09-30 08:03:48] MARKER   : [+] Applying patch
[2025-09-30 08:03:48] INFO     : [+] Patch applied successfully.
[2025-09-30 08:03:48] MARKER   : Tests to run: test_metrics_enabled_config_inversion
[2025-09-30 08:04:23] INFO     : [+] Test result: False
[2025-09-30 08:04:37] INFO     : [*] Container stopped and removed.
[2025-09-30 08:04:37] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:04:37] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:04:37] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 08:04:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:04:37] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 08:04:37] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:04:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20250930_075859/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 08:04:37] INFO     : Querying LLM...
[2025-09-30 08:04:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:04:38] SUCCESS  : LLM response received
[2025-09-30 08:04:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 4a45ec41ee3a8b2d8861c023f6516c4c9a74de09
[2025-09-30 08:04:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 08:04:38] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:04:38] MARKER   : Creating container...
[2025-09-30 08:04:47] MARKER   : Container 39575fc39566 started
[2025-09-30 08:04:47] MARKER   : File /tmp/tmpei1ur2qx added to container successfully
[2025-09-30 08:04:47] MARKER   : [+] Applying patch
[2025-09-30 08:04:47] INFO     : [+] Patch applied successfully.
[2025-09-30 08:04:47] MARKER   : Tests to run: test_metrics_enabled_config
[2025-09-30 08:05:24] INFO     : [+] Test result: False
[2025-09-30 08:05:37] INFO     : [*] Container stopped and removed.
[2025-09-30 08:05:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:05:37] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 08:05:37] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:05:37] MARKER   : Creating container...
[2025-09-30 08:05:42] MARKER   : Container 64b32023a0b2 started
[2025-09-30 08:05:42] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-09-30 08:05:42] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-09-30 08:05:42] MARKER   : [+] Applying golden code patch
[2025-09-30 08:05:42] MARKER   : File /tmp/tmpfaoexr1m added to container successfully
[2025-09-30 08:05:42] MARKER   : [+] Applying patch
[2025-09-30 08:05:42] INFO     : [+] Patch applied successfully.
[2025-09-30 08:05:42] MARKER   : Tests to run: test_metrics_enabled_config
