[2025-09-13 10:29:06] INFO     : Linked issue found
[2025-09-13 10:29:07] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:29:07] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:29:11] SUCCESS  : Cloning successful
[2025-09-13 10:29:11] MARKER   : Checking Docker image...
[2025-09-13 10:29:11] MARKER   : Image not found. Building image...
[2025-09-13 10:29:11] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:29:26] SUCCESS  : Docker image 'image_mozilla__neqo-1582:latest' built successfully
[2025-09-13 10:29:26] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:29:26] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:29:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1582_20250913_102906/i1_gpt-4o/prompt.txt
[2025-09-13 10:29:26] INFO     : Querying LLM...
[2025-09-13 10:29:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:29:28] SUCCESS  : LLM response received
[2025-09-13 10:29:28] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 0b4b9382a9da349e761bf70017f39508c2ae9a04
[2025-09-13 10:29:28] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-09-13 10:29:28] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:29:28] MARKER   : Creating container...
[2025-09-13 10:29:30] MARKER   : Container b7549cfa5801 started
[2025-09-13 10:29:30] MARKER   : File /tmp/tmp3b399_xs added to container successfully
[2025-09-13 10:29:30] MARKER   : [+] Applying patch
[2025-09-13 10:29:30] INFO     : [+] Patch applied successfully.
[2025-09-13 10:29:30] MARKER   : Tests to run: test_next_bytes_cpu_usage
[2025-09-13 10:30:44] INFO     : [+] Test command executed.
[2025-09-13 10:30:44] INFO     : [+] Test result: False
[2025-09-13 10:30:58] INFO     : [*] Container stopped and removed.
[2025-09-13 10:30:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:30:58] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-09-13 10:30:58] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:30:58] MARKER   : Creating container...
[2025-09-13 10:31:00] MARKER   : Container 187bbc5d9b27 started
[2025-09-13 10:31:00] MARKER   : [+] Applying golden code patch
[2025-09-13 10:31:00] MARKER   : File /tmp/tmplow32jvy added to container successfully
[2025-09-13 10:31:00] MARKER   : [+] Applying patch
[2025-09-13 10:31:00] INFO     : [+] Patch applied successfully.
[2025-09-13 10:31:00] MARKER   : Tests to run: test_next_bytes_cpu_usage
[2025-09-13 10:32:31] INFO     : [+] Test command executed.
[2025-09-13 10:32:31] INFO     : [+] Test result: False
[2025-09-13 10:32:50] INFO     : [*] Container stopped and removed.
[2025-09-13 10:32:50] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:32:50] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:32:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 10:32:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:32:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:32:50] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:32:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1582_20250913_102906/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:32:50] INFO     : Querying LLM...
[2025-09-13 10:32:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:32:51] SUCCESS  : LLM response received
[2025-09-13 10:32:51] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 0b4b9382a9da349e761bf70017f39508c2ae9a04
[2025-09-13 10:32:51] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-09-13 10:32:51] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:32:51] MARKER   : Creating container...
[2025-09-13 10:32:59] MARKER   : Container 5362a7fa5332 started
[2025-09-13 10:32:59] MARKER   : File /tmp/tmpddgze4ac added to container successfully
[2025-09-13 10:32:59] MARKER   : [+] Applying patch
[2025-09-13 10:32:59] INFO     : [+] Patch applied successfully.
[2025-09-13 10:32:59] MARKER   : Tests to run: test_next_bytes_reduces_cpu_usage
[2025-09-13 10:34:14] INFO     : [+] Test command executed.
[2025-09-13 10:34:14] INFO     : [+] Test result: False
[2025-09-13 10:34:28] INFO     : [*] Container stopped and removed.
[2025-09-13 10:34:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:34:28] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-09-13 10:34:28] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:34:28] MARKER   : Creating container...
[2025-09-13 10:34:30] MARKER   : Container 2b0682c3d877 started
[2025-09-13 10:34:30] MARKER   : [+] Applying golden code patch
[2025-09-13 10:34:30] MARKER   : File /tmp/tmp_8gbkdlo added to container successfully
[2025-09-13 10:34:30] MARKER   : [+] Applying patch
[2025-09-13 10:34:30] INFO     : [+] Patch applied successfully.
[2025-09-13 10:34:30] MARKER   : Tests to run: test_next_bytes_reduces_cpu_usage
[2025-09-13 10:35:45] INFO     : [+] Test command executed.
[2025-09-13 10:35:45] INFO     : [+] Test result: False
[2025-09-13 10:35:59] INFO     : [*] Container stopped and removed.
[2025-09-13 10:35:59] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:35:59] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:35:59] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:35:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:35:59] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:35:59] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:35:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1582_20250913_102906/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:35:59] INFO     : Querying LLM...
[2025-09-13 10:36:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:36:03] SUCCESS  : LLM response received
[2025-09-13 10:36:03] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
