[2025-09-10 12:35:02] INFO     : Linked issue found
[2025-09-10 12:35:07] INFO     : Repository does not exist yet, cloning...
[2025-09-10 12:35:07] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 12:35:08] SUCCESS  : Cloning successful
[2025-09-10 12:35:08] MARKER   : Checking Docker image...
[2025-09-10 12:35:08] MARKER   : Image not found. Building image...
[2025-09-10 12:35:08] WARNING  : Using old Dockerfile for grcov
[2025-09-10 12:36:57] SUCCESS  : Docker image 'image_mozilla__grcov-304:latest' built successfully
[2025-09-10 12:36:57] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 12:36:57] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:36:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-304_20250910_123502/i1_gpt-4o/prompt.txt
[2025-09-10 12:36:57] INFO     : Querying LLM...
[2025-09-10 12:37:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:37:01] SUCCESS  : LLM response received
[2025-09-10 12:37:01] MARKER   : File src/gcov.rs exists in commit ae0ece5e452f90b573161389748632217b8c1209
[2025-09-10 12:37:01] MARKER   : File src/gcov.rs exists in base commit
[2025-09-10 12:37:01] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:37:01] MARKER   : Creating container...
[2025-09-10 12:37:02] MARKER   : Container f4a944836c0e started
[2025-09-10 12:37:02] MARKER   : File /tmp/tmpykpvi4vs added to container successfully
[2025-09-10 12:37:02] MARKER   : [+] Applying patch
[2025-09-10 12:37:03] INFO     : [+] Patch applied successfully.
[2025-09-10 12:37:03] MARKER   : Tests to run: test_run_gcov_handles_errors
[2025-09-10 12:37:10] INFO     : [+] Test command executed.
[2025-09-10 12:37:10] INFO     : [+] Test result: False
[2025-09-10 12:37:22] INFO     : [*] Container stopped and removed.
[2025-09-10 12:37:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:37:22] MARKER   : File src/gcov.rs exists in head commit
[2025-09-10 12:37:22] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:37:22] MARKER   : Creating container...
[2025-09-10 12:37:24] MARKER   : Container 43989450d1a1 started
[2025-09-10 12:37:24] MARKER   : [+] Applying golden code patch
[2025-09-10 12:37:24] MARKER   : File /tmp/tmpz_kfwpea added to container successfully
[2025-09-10 12:37:24] MARKER   : [+] Applying patch
[2025-09-10 12:37:24] INFO     : [+] Patch applied successfully.
[2025-09-10 12:37:24] MARKER   : Tests to run: test_run_gcov_handles_errors
[2025-09-10 12:37:32] INFO     : [+] Test command executed.
[2025-09-10 12:37:32] INFO     : [+] Test result: False
[2025-09-10 12:37:43] INFO     : [*] Container stopped and removed.
[2025-09-10 12:37:43] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:37:43] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:37:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 12:37:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:37:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 12:37:43] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:37:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-304_20250910_123502/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 12:37:43] INFO     : Querying LLM...
[2025-09-10 12:37:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:37:44] SUCCESS  : LLM response received
[2025-09-10 12:37:44] MARKER   : File src/gcov.rs exists in commit ae0ece5e452f90b573161389748632217b8c1209
[2025-09-10 12:37:44] MARKER   : File src/gcov.rs exists in base commit
[2025-09-10 12:37:44] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:37:44] MARKER   : Creating container...
